Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,$226.49,38052170,$227.92,$229.86,$225.68,219.5264,109197944.0,216.0574,224.3694,213.3114
2024-08-27,$228.03,35934560,$225.995,$228.85,$224.89,221.4781,104067920.0,219.2077,226.211,217.0212
2024-08-26,$227.18,30602210,$226.76,$227.28,$223.8905,222.0754,98562456.0,220.2278,226.503,218.1407
2024-08-23,$226.84,38677250,$225.659,$228.22,$224.33,221.6763,77679270.0,221.4522,225.1595,218.8085
2024-08-22,$224.53,43695320,$227.79,$228.34,$223.90,221.9061,77785384.0,221.126,224.9466,218.7786
2024-08-21,$226.40,34765480,$226.52,$227.98,$225.05,220.9474,72263190.0,221.5542,224.5478,218.4166
2024-08-20,$226.51,30299030,$225.77,$227.17,$225.45,221.328,68246376.0,221.8702,224.6966,218.8654
2024-08-19,$225.89,40687810,$225.72,$225.99,$223.04,221.4737,63965670.0,222.3404,224.7991,219.0957
2024-08-16,$226.05,44340240,$223.92,$226.8271,$223.6501,222.5637,63442340.0,223.3736,225.7443,220.3657
2024-08-15,$224.72,46414010,$224.60,$225.35,$222.76,222.816,59461364.0,223.6655,226.2121,220.684
2024-08-14,$221.72,41960570,$220.57,$223.03,$219.70,223.6588,65852020.0,224.4786,226.9354,221.5058
2024-08-13,$221.27,44155330,$219.01,$221.89,$219.01,223.9653,67987530.0,224.7764,227.2789,221.9312
2024-08-12,$217.53,38028090,$216.07,$219.5099,$215.60,224.3834,73913920.0,225.7383,227.9954,222.4579
2024-08-09,$216.24,42201650,$212.10,$216.78,$211.97,225.8168,59400376.0,227.7382,229.3129,224.1846
2024-08-08,$213.31,47161150,$213.11,$214.20,$208.83,226.8353,61830292.0,228.0051,230.1526,224.9854
2024-08-07,$209.82,63516420,$206.90,$213.64,$206.39,226.9078,56915184.0,227.7346,229.898,224.8324
2024-08-06,$207.23,69660490,$205.30,$209.99,$201.07,227.4857,53845816.0,228.3031,230.5035,225.4588
2024-08-05,$209.27,119548600,$199.09,$213.50,$196.00,227.6013,58249250.0,228.556,230.5004,225.6818
2024-08-02,$219.86,105568600,$219.15,$225.60,$217.71,230.2378,78487304.0,230.3483,232.7416,227.5542
2024-08-01,$218.36,62501000,$224.37,$224.48,$217.02,229.878,78054120.0,230.3556,232.35,227.4702
2024-07-31,$222.08,50036260,$221.44,$223.82,$220.63,229.4194,61925944.0,229.4942,231.281,226.9008
2024-07-30,$218.80,41643840,$219.19,$220.325,$216.12,229.5032,58955800.0,229.4913,231.8276,226.8746
2024-07-29,$218.24,36311780,$216.96,$219.30,$215.75,229.9456,52293692.0,229.3313,231.8428,227.0263
2024-07-26,$217.96,41601350,$218.70,$219.49,$216.01,229.6125,52361684.0,229.1178,231.5436,227.0087
2024-07-25,$217.49,51391200,$218.93,$220.85,$214.62,228.8066,57784684.0,228.5846,230.8657,226.3517
