Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,$226.49,38052170,$227.92,$229.86,$225.68,215.52,89861000.0,214.4949,219.4996,210.6452
2024-08-27,$228.03,35934560,$225.995,$228.85,$224.89,222.739,80923180.0,222.8516,227.1819,218.9789
2024-08-26,$227.18,30602210,$226.76,$227.28,$223.8905,224.7679,75933630.0,224.8825,229.2645,221.3992
2024-08-23,$226.84,38677250,$225.659,$228.22,$224.33,217.9493,70224670.0,218.7398,221.7149,215.958
2024-08-22,$224.53,43695320,$227.79,$228.34,$223.90,217.0187,66179680.0,217.5,220.4297,214.8238
2024-08-21,$226.40,34765480,$226.52,$227.98,$225.05,216.8548,63256496.0,217.2094,220.1557,214.5024
2024-08-20,$226.51,30299030,$225.77,$227.17,$225.45,216.6826,60429230.0,216.8783,219.8398,214.0633
2024-08-19,$225.89,40687810,$225.72,$225.99,$223.04,215.8772,57982132.0,215.9312,218.9525,213.1822
2024-08-16,$226.05,44340240,$223.92,$226.8271,$223.6501,214.4128,60366276.0,215.3263,217.4172,212.7237
2024-08-15,$224.72,46414010,$224.60,$225.35,$222.76,215.8268,59151484.0,216.6555,218.8482,213.9823
2024-08-14,$221.72,41960570,$220.57,$223.03,$219.70,217.2586,58460400.0,218.06,220.3784,215.278
2024-08-13,$221.27,44155330,$219.01,$221.89,$219.01,218.6758,58959456.0,219.4098,221.8676,216.5218
2024-08-12,$217.53,38028090,$216.07,$219.5099,$215.60,219.457,59392092.0,219.9443,222.6236,217.1106
2024-08-09,$216.24,42201650,$212.10,$216.78,$211.97,220.0416,60832572.0,220.8946,223.2856,218.1546
2024-08-08,$213.31,47161150,$213.11,$214.20,$208.83,221.7971,56432760.0,222.3615,224.8942,219.7366
2024-08-07,$209.82,63516420,$206.90,$213.64,$206.39,223.4531,52852390.0,223.8328,226.4703,221.1892
2024-08-06,$207.23,69660490,$205.30,$209.99,$201.07,223.8502,51595004.0,223.9926,226.7107,221.3893
2024-08-05,$209.27,119548600,$199.09,$213.50,$196.00,224.0318,53066496.0,223.8723,226.7352,221.326
2024-08-02,$219.86,105568600,$219.15,$225.60,$217.71,226.74,64646100.0,227.3765,229.8815,224.2843
2024-08-01,$218.36,62501000,$224.37,$224.48,$217.02,228.3835,63498668.0,228.721,231.382,225.6376
2024-07-31,$222.08,50036260,$221.44,$223.82,$220.63,229.5146,60997910.0,229.5446,232.3846,226.5393
2024-07-30,$218.80,41643840,$219.19,$220.325,$216.12,227.7737,60438060.0,228.2382,230.6396,225.5246
2024-07-29,$218.24,36311780,$216.96,$219.30,$215.75,228.7505,57918320.0,228.765,231.3944,226.2856
2024-07-26,$217.96,41601350,$218.70,$219.49,$216.01,228.2848,60132624.0,228.6142,230.946,226.1426
2024-07-25,$217.49,51391200,$218.93,$220.85,$214.62,228.7724,60505136.0,228.9391,231.4342,226.4174
2024-07-24,$218.54,61777580,$224.00,$224.80,$217.13,228.7282,62041790.0,228.767,231.3682,226.2052
2024-07-23,$225.01,39960260,$224.365,$226.94,$222.68,228.8029,64701060.0,228.8282,231.5116,226.2133
2024-07-22,$223.96,48201840,$227.01,$227.78,$223.09,228.4258,68160024.0,228.4624,231.3095,225.7307
2024-07-19,$224.31,49151450,$224.82,$226.80,$223.275,223.7974,80123464.0,224.688,227.0559,221.8053
2024-07-18,$224.18,66034590,$230.28,$230.44,$222.27,222.0936,79277070.0,222.752,225.173,220.0522
2024-07-17,$228.88,57345880,$229.45,$231.4599,$226.64,220.67,77942550.0,221.0258,223.5729,218.603
2024-07-16,$234.82,43234280,$235.00,$236.27,$232.33,219.4727,79756030.0,219.5682,222.2198,217.2634
2024-07-15,$234.40,62631250,$236.48,$237.23,$233.09,218.4128,83367090.0,218.2949,221.2006,216.0198
2024-07-12,$230.54,53046530,$228.92,$232.64,$228.68,215.8744,99009250.0,216.4796,219.1822,213.835
2024-07-11,$227.57,64710620,$231.39,$232.39,$225.77,215.9342,100323304.0,216.4735,219.2522,213.6874
2024-07-10,$232.98,62627690,$229.30,$233.08,$229.25,216.227,100455330.0,216.5916,219.565,213.799
2024-07-09,$228.68,48169820,$227.93,$229.40,$226.3721,215.7934,99946710.0,216.1271,219.1662,213.308
2024-07-08,$227.82,59085860,$227.09,$227.85,$223.25,215.227,99253240.0,215.4564,218.6031,212.7129
2024-07-05,$226.34,60412410,$221.65,$226.45,$221.65,214.1047,102986560.0,214.6278,217.7287,211.9344
2024-07-03,$221.55,37369800,$220.00,$221.55,$219.03,212.3467,101791000.0,212.3458,215.7216,209.6569
2024-07-02,$220.27,58046180,$216.15,$220.38,$215.10,211.3014,100608024.0,211.0863,214.548,208.5577
2024-07-01,$216.75,60402930,$212.09,$217.51,$211.92,210.6169,98638296.0,210.187,213.6552,207.8458
2024-06-28,$210.62,82542720,$215.77,$216.07,$210.30,207.8061,91839510.0,208.1955,210.582,206.0925
2024-06-27,$214.10,49772710,$214.69,$215.7395,$212.35,207.7944,85814480.0,207.8613,210.3243,205.806
2024-06-26,$213.25,66213190,$211.50,$214.86,$210.64,207.788,82339210.0,207.6252,210.2619,205.6138
2024-06-25,$209.07,56713870,$209.15,$211.38,$208.61,207.2126,80679176.0,206.9362,209.7442,204.8351
2024-06-24,$208.14,80727010,$207.72,$212.70,$206.59,206.7504,79681980.0,206.3945,209.2729,204.2974
2024-06-21,$207.49,246421400,$210.39,$211.89,$207.11,204.2546,73086470.0,204.24,206.5907,202.3317
2024-06-20,$209.68,86172450,$213.93,$214.24,$208.85,203.5132,65122310.0,203.1934,205.5096,201.4991
2024-06-18,$214.29,79943250,$217.59,$218.63,$213.00,201.2571,56170144.0,200.6573,202.9485,199.214
2024-06-17,$216.67,93728300,$213.37,$218.95,$212.72,200.1888,54076988.0,199.4812,201.7904,198.1014
2024-06-14,$212.49,70122750,$213.85,$215.17,$211.30,196.6176,59945710.0,196.4165,198.3094,194.838
2024-06-13,$214.24,97862730,$214.74,$216.75,$211.60,196.0966,59331424.0,195.8658,197.716,194.2958
2024-06-12,$213.07,198134300,$207.37,$220.20,$206.90,195.3068,58034110.0,195.0311,196.8367,193.6143
2024-06-11,$207.15,172373300,$193.65,$207.16,$193.63,194.5682,54275004.0,194.3656,195.9763,192.9528
2024-06-10,$193.12,97262080,$196.90,$197.30,$192.15,193.9954,50853376.0,193.8661,195.3699,192.4606
2024-06-07,$196.89,53103910,$194.65,$196.94,$194.14,192.9336,52563230.0,193.2342,194.5252,191.788
2024-06-06,$194.48,41181750,$195.685,$196.50,$194.17,192.8605,52478188.0,193.1789,194.478,191.7041
2024-06-05,$195.87,54156790,$195.40,$196.90,$194.87,192.7812,53193708.0,193.057,194.4065,191.5394
2024-06-04,$194.35,47471450,$194.635,$195.32,$193.0342,192.3331,54436000.0,192.585,193.9576,190.9963
2024-06-03,$194.03,50080540,$192.90,$194.99,$192.52,191.708,56475412.0,191.9623,193.3735,190.2984
2024-05-31,$192.25,75158280,$191.44,$192.57,$189.91,189.6101,64952748.0,190.3148,191.5601,188.3605
2024-05-30,$191.29,49947940,$190.76,$192.18,$190.63,188.4209,65954932.0,189.3157,190.4238,187.4781
2024-05-29,$190.29,53068020,$189.61,$192.247,$189.51,188.2302,65330920.0,189.0693,190.2319,187.186
2024-05-28,$189.99,52280050,$191.51,$193.00,$189.10,188.1454,65630620.0,188.9616,190.1545,187.0238
2024-05-24,$189.98,36326980,$188.82,$190.58,$188.0404,186.4268,70688570.0,187.698,188.6505,185.5408
2024-05-23,$186.88,51005920,$190.98,$191.00,$186.625,186.0775,69877740.0,187.4246,188.4348,185.1907
2024-05-22,$190.90,34648550,$192.265,$192.8231,$190.27,185.8571,68534360.0,187.162,188.2242,184.9335
2024-05-21,$192.35,42309400,$191.09,$192.73,$190.9201,185.2314,67711496.0,186.517,187.5876,184.2449
2024-05-20,$191.04,44361280,$189.325,$191.9199,$189.01,184.4475,66943380.0,185.701,186.8148,183.3816
2024-05-17,$189.87,41282930,$189.51,$190.81,$189.18,181.0032,70152970.0,182.5468,183.5394,180.1875
2024-05-16,$189.84,52845230,$190.47,$191.095,$189.6601,179.5286,70648110.0,180.8965,182.0619,178.6428
2024-05-15,$189.72,70399990,$187.91,$190.65,$187.37,178.0695,70258790.0,179.2178,180.5435,177.1236
2024-05-14,$187.43,52393620,$187.51,$188.30,$186.29,176.6278,69834410.0,177.5034,178.9416,175.5702
2024-05-13,$186.28,72044810,$185.435,$187.10,$184.62,175.592,69008070.0,176.1986,177.7259,174.4381
2024-05-10,$183.05,50759500,$184.90,$185.09,$182.13,173.2763,66715730.0,173.8988,175.302,172.3858
2024-05-09,$184.57,48982970,$182.56,$184.66,$182.11,173.1265,65201936.0,173.6937,175.214,172.1084
