Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,$226.49,38052170,$227.92,$229.86,$225.68,207.9262,46003716.0,204.4109,216.981,201.4665
2024-08-27,$228.03,35934560,$225.995,$228.85,$224.89,214.7396,40598090.0,210.8428,222.5661,209.5562
2024-08-26,$227.18,30602210,$226.76,$227.28,$223.8905,215.4732,39030468.0,212.9133,222.6833,211.7372
2024-08-23,$226.84,38677250,$225.659,$228.22,$224.33,215.8994,33887584.0,216.7368,222.7426,214.623
2024-08-22,$224.53,43695320,$227.79,$228.34,$223.90,215.8892,37091720.0,216.7354,222.1434,214.4758
2024-08-21,$226.40,34765480,$226.52,$227.98,$225.05,215.6272,39509136.0,216.6226,221.3718,214.268
2024-08-20,$226.51,30299030,$225.77,$227.17,$225.45,215.7908,39466292.0,216.4426,220.9518,214.2307
2024-08-19,$225.89,40687810,$225.72,$225.99,$223.04,215.8828,37827210.0,216.1375,220.4216,214.0517
2024-08-16,$226.05,44340240,$223.92,$226.8271,$223.6501,215.1489,44729364.0,216.0862,219.2932,213.5294
2024-08-15,$224.72,46414010,$224.60,$225.35,$222.76,215.8963,43765348.0,216.5204,219.7634,214.191
2024-08-14,$221.72,41960570,$220.57,$223.03,$219.70,216.8213,44125176.0,217.4058,220.3157,215.1932
2024-08-13,$221.27,44155330,$219.01,$221.89,$219.01,217.8026,48242210.0,217.9616,220.7374,216.0594
2024-08-12,$217.53,38028090,$216.07,$219.5099,$215.60,218.7499,52868760.0,218.1513,221.2281,216.6028
2024-08-09,$216.24,42201650,$212.10,$216.78,$211.97,219.7717,52591220.0,219.9479,222.0392,218.063
2024-08-08,$213.31,47161150,$213.11,$214.20,$208.83,221.1306,51406604.0,221.4094,223.3231,219.517
2024-08-07,$209.82,63516420,$206.90,$213.64,$206.39,222.707,48314510.0,222.8592,224.6487,220.996
2024-08-06,$207.23,69660490,$205.30,$209.99,$201.07,224.0427,47236056.0,223.961,225.725,222.1864
2024-08-05,$209.27,119548600,$199.09,$213.50,$196.00,225.0218,50139060.0,225.0987,226.6921,223.2394
2024-08-02,$219.86,105568600,$219.15,$225.60,$217.71,229.5458,71483304.0,229.4075,230.7228,227.7094
2024-08-01,$218.36,62501000,$224.37,$224.48,$217.02,230.3404,72094220.0,230.2641,231.3646,228.5325
2024-07-31,$222.08,50036260,$221.44,$223.82,$220.63,231.4384,63409732.0,231.0562,232.0513,229.5312
2024-07-30,$218.80,41643840,$219.19,$220.325,$216.12,232.6649,57254052.0,232.1096,233.3488,230.6106
2024-07-29,$218.24,36311780,$216.96,$219.30,$215.75,234.2176,56430400.0,233.2008,234.8111,231.9091
2024-07-26,$217.96,41601350,$218.70,$219.49,$216.01,237.2248,56501050.0,236.8096,237.9204,235.2792
2024-07-25,$217.49,51391200,$218.93,$220.85,$214.62,238.1075,55050836.0,237.7052,238.7836,236.1901
2024-07-24,$218.54,61777580,$224.00,$224.80,$217.13,239.0813,52725696.0,238.4347,239.7549,236.9967
2024-07-23,$225.01,39960260,$224.365,$226.94,$222.68,239.674,54162724.0,238.7475,240.5779,237.3871
2024-07-22,$223.96,48201840,$227.01,$227.78,$223.09,239.6095,56368864.0,238.7093,240.7445,237.1114
2024-07-19,$224.31,49151450,$224.82,$226.80,$223.275,238.4279,57620164.0,237.5632,239.6816,235.7549
2024-07-18,$224.18,66034590,$230.28,$230.44,$222.27,237.8563,53522644.0,237.0957,239.1965,235.1716
2024-07-17,$228.88,57345880,$229.45,$231.4599,$226.64,237.1498,47754910.0,236.4372,238.5999,234.5214
2024-07-16,$234.82,43234280,$235.00,$236.27,$232.33,236.2772,48094236.0,236.084,238.1538,233.8781
2024-07-15,$234.40,62631250,$236.48,$237.23,$233.09,235.4651,54770210.0,235.2473,237.6357,232.975
2024-07-12,$230.54,53046530,$228.92,$232.64,$228.68,231.519,65321580.0,232.4182,234.6054,229.1266
2024-07-11,$227.57,64710620,$231.39,$232.39,$225.77,230.6323,66517108.0,231.664,233.8972,228.13
2024-07-10,$232.98,62627690,$229.30,$233.08,$229.25,229.7736,68041630.0,230.3284,233.1844,226.9886
2024-07-09,$228.68,48169820,$227.93,$229.40,$226.3721,228.1941,66081876.0,228.6418,231.7775,225.2334
2024-07-08,$227.82,59085860,$227.09,$227.85,$223.25,226.4295,64398452.0,226.9342,230.1751,223.5
2024-07-05,$226.34,60412410,$221.65,$226.45,$221.65,221.5045,70234330.0,222.0823,225.675,218.6916
2024-07-03,$221.55,37369800,$220.00,$221.55,$219.03,217.7098,69143220.0,218.325,221.9917,214.8479
2024-07-02,$220.27,58046180,$216.15,$220.38,$215.10,215.912,65586160.0,216.5034,220.126,213.1186
2024-07-01,$216.75,60402930,$212.09,$217.51,$211.92,214.274,63473640.0,214.8014,218.4451,211.6624
2024-06-28,$210.62,82542720,$215.77,$216.07,$210.30,210.5656,66165924.0,210.569,214.0507,207.9846
2024-06-27,$214.10,49772710,$214.69,$215.7395,$212.35,209.5449,65296080.0,209.3424,212.8642,206.957
2024-06-26,$213.25,66213190,$211.50,$214.86,$210.64,208.4321,66223284.0,208.121,211.8621,205.8415
2024-06-25,$209.07,56713870,$209.15,$211.38,$208.61,207.3482,68459130.0,206.8163,210.7218,204.6186
2024-06-24,$208.14,80727010,$207.72,$212.70,$206.59,206.2174,72481896.0,205.4862,209.3735,203.3878
2024-06-21,$207.49,246421400,$210.39,$211.89,$207.11,201.9899,64641590.0,201.2174,204.3173,199.4634
2024-06-20,$209.68,86172450,$213.93,$214.24,$208.85,201.0656,58981900.0,200.5052,203.3079,198.688
2024-06-18,$214.29,79943250,$217.59,$218.63,$213.00,198.9558,52332924.0,197.6877,200.4774,196.4909
2024-06-17,$216.67,93728300,$213.37,$218.95,$212.72,197.5366,51562508.0,196.02,198.7819,194.9814
2024-06-14,$212.49,70122750,$213.85,$215.17,$211.30,193.9291,63677492.0,193.2815,194.8641,191.9929
2024-06-13,$214.24,97862730,$214.74,$216.75,$211.60,193.4409,64656296.0,193.0493,194.2846,191.7379
2024-06-12,$213.07,198134300,$207.37,$220.20,$206.90,192.7643,59138604.0,192.3155,193.3861,191.1296
2024-06-11,$207.15,172373300,$193.65,$207.16,$193.63,191.8952,49300684.0,191.6184,192.2002,190.5201
2024-06-10,$193.12,97262080,$196.90,$197.30,$192.15,191.1998,43510220.0,191.5229,191.4968,190.3304
2024-06-07,$196.89,53103910,$194.65,$196.94,$194.14,190.7743,45050780.0,190.9307,190.7182,190.0858
2024-06-06,$194.48,41181750,$195.685,$196.50,$194.17,190.7953,44909740.0,191.1552,190.7235,190.1698
2024-06-05,$195.87,54156790,$195.40,$196.90,$194.87,190.9471,45179744.0,191.3539,190.7122,190.2827
2024-06-04,$194.35,47471450,$194.635,$195.32,$193.0342,190.8638,45975550.0,191.3142,190.5467,190.1798
2024-06-03,$194.03,50080540,$192.90,$194.99,$192.52,190.6997,47404044.0,191.0041,190.3798,189.8713
2024-05-31,$192.25,75158280,$191.44,$192.57,$189.91,190.2218,52340244.0,191.0216,190.3871,189.4203
2024-05-30,$191.29,49947940,$190.76,$192.18,$190.63,189.6517,52734012.0,190.6466,190.0019,188.9744
2024-05-29,$190.29,53068020,$189.61,$192.247,$189.51,189.2433,52774004.0,190.2679,189.8246,188.5458
2024-05-28,$189.99,52280050,$191.51,$193.00,$189.10,188.9412,51890316.0,190.0221,189.6553,188.2286
2024-05-24,$189.98,36326980,$188.82,$190.58,$188.0404,186.6617,53959090.0,187.8383,187.9525,186.0503
2024-05-23,$186.88,51005920,$190.98,$191.00,$186.625,185.9592,54865220.0,187.0334,187.1144,185.2066
2024-05-22,$190.90,34648550,$192.265,$192.8231,$190.27,185.455,55913560.0,185.9867,186.2297,184.4036
2024-05-21,$192.35,42309400,$191.09,$192.73,$190.9201,184.3383,54714210.0,184.5484,184.8818,183.1375
2024-05-20,$191.04,44361280,$189.325,$191.9199,$189.01,183.023,53247124.0,183.3304,183.7008,181.9042
2024-05-17,$189.87,41282930,$189.51,$190.81,$189.18,180.1567,55617664.0,181.0171,181.5993,179.129
