Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,$226.49,38052170,$227.92,$229.86,$225.68,202.9056,86437000.0,197.362,207.7884,193.0332
2024-08-27,$228.03,35934560,$225.995,$228.85,$224.89,207.9112,88749660.0,203.9298,213.1592,201.5122
2024-08-26,$227.18,30602210,$226.76,$227.28,$223.8905,208.5596,91243710.0,205.9983,214.2432,203.5895
2024-08-23,$226.84,38677250,$225.659,$228.22,$224.33,209.4543,80447990.0,209.1357,214.5127,206.0516
2024-08-22,$224.53,43695320,$227.79,$228.34,$223.90,209.202,79455640.0,209.1355,214.065,206.0518
2024-08-21,$226.40,34765480,$226.52,$227.98,$225.05,208.434,77660060.0,209.1548,213.4144,205.6604
2024-08-20,$226.51,30299030,$225.77,$227.17,$225.45,208.4539,76553120.0,209.3631,213.0028,206.0582
2024-08-19,$225.89,40687810,$225.72,$225.99,$223.04,208.9135,76232770.0,209.9384,213.1606,206.4511
2024-08-16,$226.05,44340240,$223.92,$226.8271,$223.6501,209.7852,74941624.0,210.3633,213.4501,207.2589
2024-08-15,$224.72,46414010,$224.60,$225.35,$222.76,210.6176,74901070.0,210.9845,214.2888,208.0449
2024-08-14,$221.72,41960570,$220.57,$223.03,$219.70,211.519,76028300.0,212.0236,215.1463,209.0393
2024-08-13,$221.27,44155330,$219.01,$221.89,$219.01,212.3828,78336830.0,212.7627,215.9918,210.0063
2024-08-12,$217.53,38028090,$216.07,$219.5099,$215.60,213.1606,80272830.0,213.4856,216.6013,210.7081
2024-08-09,$216.24,42201650,$212.10,$216.78,$211.97,215.365,74904390.0,216.292,218.6096,213.3034
2024-08-08,$213.31,47161150,$213.11,$214.20,$208.83,216.7265,73041330.0,217.1921,219.6662,214.586
2024-08-07,$209.82,63516420,$206.90,$213.64,$206.39,217.7899,70965590.0,218.1938,220.6286,215.6012
2024-08-06,$207.23,69660490,$205.30,$209.99,$201.07,218.8341,70389820.0,219.0809,221.4839,216.7173
2024-08-05,$209.27,119548600,$199.09,$213.50,$196.00,219.9054,71446824.0,219.9082,222.322,217.7689
2024-08-02,$219.86,105568600,$219.15,$225.60,$217.71,222.9475,83057760.0,222.092,224.7498,220.3065
2024-08-01,$218.36,62501000,$224.37,$224.48,$217.02,222.9409,80982720.0,222.1395,224.3614,220.445
2024-07-31,$222.08,50036260,$221.44,$223.82,$220.63,223.1503,76160376.0,222.0041,224.0008,220.5586
2024-07-30,$218.80,41643840,$219.19,$220.325,$216.12,223.4558,73276130.0,222.0672,224.2114,220.7364
