Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,$226.49,38052170,$227.92,$229.86,$225.68,216.5993,79406860.0,211.5278,216.3757,211.6558
2024-08-27,$228.03,35934560,$225.995,$228.85,$224.89,218.6284,81851140.0,217.0078,220.6946,214.8974
2024-08-26,$227.18,30602210,$226.76,$227.28,$223.8905,217.7872,80418930.0,215.6562,218.9536,214.2306
2024-08-23,$226.84,38677250,$225.659,$228.22,$224.33,216.7637,79834550.0,213.7278,219.3972,213.8189
2024-08-22,$224.53,43695320,$227.79,$228.34,$223.90,215.8146,78141300.0,214.3238,219.886,214.4111
2024-08-21,$226.40,34765480,$226.52,$227.98,$225.05,216.912,78702980.0,214.7748,220.0898,214.8627
2024-08-20,$226.51,30299030,$225.77,$227.17,$225.45,216.5895,79038180.0,214.044,220.0541,214.5899
2024-08-19,$225.89,40687810,$225.72,$225.99,$223.04,216.6709,81187410.0,214.0254,220.1096,214.8342
2024-08-16,$226.05,44340240,$223.92,$226.8271,$223.6501,217.924,82280240.0,214.9323,221.2515,216.0176
2024-08-15,$224.72,46414010,$224.60,$225.35,$222.76,217.776,80738100.0,214.9182,221.3824,216.1171
2024-08-14,$221.72,41960570,$220.57,$223.03,$219.70,218.0235,81727650.0,215.3661,221.7933,216.2864
2024-08-13,$221.27,44155330,$219.01,$221.89,$219.01,218.9398,82607820.0,215.6086,222.1513,216.6582
2024-08-12,$217.53,38028090,$216.07,$219.5099,$215.60,218.899,81952030.0,215.84,222.5557,217.3226
2024-08-09,$216.24,42201650,$212.10,$216.78,$211.97,221.1309,84109210.0,218.1005,224.6473,219.0833
2024-08-08,$213.31,47161150,$213.11,$214.20,$208.83,221.6433,84165144.0,219.0697,225.2973,219.9081
2024-08-07,$209.82,63516420,$206.90,$213.64,$206.39,222.5027,84518890.0,219.8446,225.9228,220.4733
2024-08-06,$207.23,69660490,$205.30,$209.99,$201.07,223.3771,84196856.0,220.3722,226.777,221.1604
2024-08-05,$209.27,119548600,$199.09,$213.50,$196.00,224.173,84415416.0,221.2272,227.5386,221.9546
2024-08-02,$219.86,105568600,$219.15,$225.60,$217.71,225.6632,83926440.0,223.093,229.252,223.5956
2024-08-01,$218.36,62501000,$224.37,$224.48,$217.02,226.1541,84389176.0,223.6501,229.5842,223.935
2024-07-31,$222.08,50036260,$221.44,$223.82,$220.63,226.8322,83738536.0,224.1332,230.2546,224.415
2024-07-30,$218.80,41643840,$219.19,$220.325,$216.12,227.1948,82904620.0,224.5809,230.5309,224.8507
2024-07-29,$218.24,36311780,$216.96,$219.30,$215.75,227.6528,82736860.0,224.8642,230.8527,225.0455
2024-07-26,$217.96,41601350,$218.70,$219.49,$216.01,227.0969,83241770.0,224.536,230.4586,224.5036
2024-07-25,$217.49,51391200,$218.93,$220.85,$214.62,226.3628,82864490.0,223.7885,229.7764,223.753
2024-07-24,$218.54,61777580,$224.00,$224.80,$217.13,225.2576,82080344.0,222.7726,228.8596,222.9096
2024-07-23,$225.01,39960260,$224.365,$226.94,$222.68,224.5529,81943864.0,221.8088,227.9444,222.0492
2024-07-22,$223.96,48201840,$227.01,$227.78,$223.09,223.7704,81536664.0,221.2812,227.1977,221.3078
2024-07-19,$224.31,49151450,$224.82,$226.80,$223.275,222.9498,80885110.0,220.6386,226.0939,220.258
2024-07-18,$224.18,66034590,$230.28,$230.44,$222.27,222.5113,80393180.0,220.5232,225.7724,219.9829
2024-07-17,$228.88,57345880,$229.45,$231.4599,$226.64,222.3094,80147550.0,220.374,225.3987,219.6208
2024-07-16,$234.82,43234280,$235.00,$236.27,$232.33,222.0059,79875030.0,220.1451,225.042,219.2548
2024-07-15,$234.40,62631250,$236.48,$237.23,$233.09,221.3334,80253270.0,219.6886,224.4048,218.5008
2024-07-12,$230.54,53046530,$228.92,$232.64,$228.68,219.6122,79476580.0,218.4195,222.3891,216.5112
2024-07-11,$227.57,64710620,$231.39,$232.39,$225.77,218.9794,78533704.0,217.882,221.6616,215.942
2024-07-10,$232.98,62627690,$229.30,$233.08,$229.25,218.247,77436560.0,217.1362,220.9596,215.295
2024-07-09,$228.68,48169820,$227.93,$229.40,$226.3721,217.4664,76533336.0,216.4853,220.2635,214.7739
2024-07-08,$227.82,59085860,$227.09,$227.85,$223.25,216.9366,76242184.0,215.8752,219.6476,214.1146
2024-07-05,$226.34,60412410,$221.65,$226.45,$221.65,214.0747,74796320.0,213.1846,216.7972,211.3931
2024-07-03,$221.55,37369800,$220.00,$221.55,$219.03,211.6702,73699930.0,210.8004,214.325,209.0657
2024-07-02,$220.27,58046180,$216.15,$220.38,$215.10,210.9407,72869896.0,209.9102,213.396,208.202
2024-07-01,$216.75,60402930,$212.09,$217.51,$211.92,209.9964,72214150.0,209.0253,212.2885,207.2614
2024-06-28,$210.62,82542720,$215.77,$216.07,$210.30,207.6467,70127130.0,206.7302,209.5687,204.9402
2024-06-27,$214.10,49772710,$214.69,$215.7395,$212.35,206.6862,69404190.0,205.7104,208.4932,203.9931
2024-06-26,$213.25,66213190,$211.50,$214.86,$210.64,205.7866,69236680.0,204.7984,207.5213,203.0663
2024-06-25,$209.07,56713870,$209.15,$211.38,$208.61,204.858,69040070.0,203.8867,206.5804,202.1691
2024-06-24,$208.14,80727010,$207.72,$212.70,$206.59,204.1372,69006720.0,203.0794,205.6857,201.4015
2024-06-21,$207.49,246421400,$210.39,$211.89,$207.11,201.055,68235010.0,200.2244,202.6259,198.6591
2024-06-20,$209.68,86172450,$213.93,$214.24,$208.85,200.1173,68231030.0,199.2925,201.6602,197.7707
2024-06-18,$214.29,79943250,$217.59,$218.63,$213.00,198.3238,67461530.0,197.459,199.7987,196.0966
2024-06-17,$216.67,93728300,$213.37,$218.95,$212.72,197.5416,67100160.0,196.803,199.1517,195.4843
2024-06-14,$212.49,70122750,$213.85,$215.17,$211.30,195.6212,65846996.0,195.122,197.3702,193.9443
2024-06-13,$214.24,97862730,$214.74,$216.75,$211.60,195.003,65360190.0,194.5442,196.786,193.4524
2024-06-12,$213.07,198134300,$207.37,$220.20,$206.90,194.3665,64814028.0,194.0606,196.3018,192.9621
2024-06-11,$207.15,172373300,$193.65,$207.16,$193.63,193.7141,64123650.0,193.6076,195.712,192.4951
2024-06-10,$193.12,97262080,$196.90,$197.30,$192.15,193.5404,63506252.0,193.5012,195.454,192.2606
2024-06-07,$196.89,53103910,$194.65,$196.94,$194.14,193.496,61827108.0,193.6619,195.2417,192.0789
2024-06-06,$194.48,41181750,$195.685,$196.50,$194.17,193.4151,61183452.0,193.7275,195.1573,191.9824
