Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,$226.49,38052170,$227.92,$229.86,$225.68,200.6525,91735320.0,198.4257,204.4809,196.061
2024-08-27,$228.03,35934560,$225.995,$228.85,$224.89,202.0247,97976480.0,200.9552,206.2787,199.0591
2024-08-26,$227.18,30602210,$226.76,$227.28,$223.8905,202.6096,97326230.0,201.6711,206.5776,199.822
2024-08-23,$226.84,38677250,$225.659,$228.22,$224.33,201.5486,82188296.0,201.9166,205.2393,199.3372
2024-08-22,$224.53,43695320,$227.79,$228.34,$223.90,201.0818,77367740.0,201.1689,204.3921,198.8095
2024-08-21,$226.40,34765480,$226.52,$227.98,$225.05,201.072,72847010.0,201.2388,204.0759,199.0108
2024-08-20,$226.51,30299030,$225.77,$227.17,$225.45,200.6853,67490390.0,201.4239,203.8335,198.9681
2024-08-19,$225.89,40687810,$225.72,$225.99,$223.04,200.8635,64413356.0,201.7047,203.9026,199.1712
2024-08-16,$226.05,44340240,$223.92,$226.8271,$223.6501,201.8355,72230560.0,202.8343,205.0656,200.0098
2024-08-15,$224.72,46414010,$224.60,$225.35,$222.76,201.8633,71047450.0,202.8097,205.0594,200.1746
2024-08-14,$221.72,41960570,$220.57,$223.03,$219.70,202.3265,71972600.0,203.243,205.3953,200.6688
2024-08-13,$221.27,44155330,$219.01,$221.89,$219.01,202.6139,71644744.0,203.6892,205.7723,201.0737
2024-08-12,$217.53,38028090,$216.07,$219.5099,$215.60,203.2423,69385384.0,204.1807,206.419,201.598
2024-08-09,$216.24,42201650,$212.10,$216.78,$211.97,205.3704,65985268.0,206.4249,208.3952,203.7598
2024-08-08,$213.31,47161150,$213.11,$214.20,$208.83,206.1919,64341908.0,207.1599,209.0872,204.585
2024-08-07,$209.82,63516420,$206.90,$213.64,$206.39,206.906,63953344.0,207.7735,209.7776,205.2285
2024-08-06,$207.23,69660490,$205.30,$209.99,$201.07,207.4016,63595850.0,208.2617,210.2068,205.7443
2024-08-05,$209.27,119548600,$199.09,$213.50,$196.00,208.3338,64816612.0,208.9801,211.0346,206.6264
2024-08-02,$219.86,105568600,$219.15,$225.60,$217.71,210.176,66541904.0,210.6629,212.5731,208.2648
2024-08-01,$218.36,62501000,$224.37,$224.48,$217.02,210.6424,63974708.0,211.1128,212.8425,208.7534
2024-07-31,$222.08,50036260,$221.44,$223.82,$220.63,211.0557,62090820.0,211.3506,213.1496,209.1131
2024-07-30,$218.80,41643840,$219.19,$220.325,$216.12,211.4835,60130468.0,211.3348,213.3819,209.3014
2024-07-29,$218.24,36311780,$216.96,$219.30,$215.75,211.803,58166620.0,211.4804,213.6751,209.5578
2024-07-26,$217.96,41601350,$218.70,$219.49,$216.01,212.741,54156764.0,212.0685,214.3246,210.4182
2024-07-25,$217.49,51391200,$218.93,$220.85,$214.62,212.769,56963720.0,211.9514,214.3132,210.3371
2024-07-24,$218.54,61777580,$224.00,$224.80,$217.13,212.6378,59558540.0,211.7467,214.1323,210.186
2024-07-23,$225.01,39960260,$224.365,$226.94,$222.68,212.1402,58815160.0,211.5535,213.7005,209.833
2024-07-22,$223.96,48201840,$227.01,$227.78,$223.09,212.04,57346856.0,211.711,213.6648,209.9148
2024-07-19,$224.31,49151450,$224.82,$226.80,$223.275,211.2722,55816748.0,210.7907,212.8971,209.1466
2024-07-18,$224.18,66034590,$230.28,$230.44,$222.27,210.9796,59892450.0,210.4121,212.5578,208.8046
2024-07-17,$228.88,57345880,$229.45,$231.4599,$226.64,210.3632,63029470.0,210.1307,212.0854,208.4363
2024-07-16,$234.82,43234280,$235.00,$236.27,$232.33,210.2856,69920456.0,210.0954,212.0598,208.3919
2024-07-15,$234.40,62631250,$236.48,$237.23,$233.09,210.13,78580970.0,210.0739,212.1174,208.2347
2024-07-12,$230.54,53046530,$228.92,$232.64,$228.68,209.552,81932136.0,209.4397,211.6689,207.3729
2024-07-11,$227.57,64710620,$231.39,$232.39,$225.77,209.2203,82237816.0,209.2352,211.4824,207.1404
