Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,74.52,317353.0,75.75,75.95,73.82,76.004,399130.12,77.5052,77.1784,75.5097
2024-08-27,75.53,312057.0,77.2,75.89,75.49,76.3163,391225.75,77.888,77.4813,75.9185
2024-08-26,77.42,387931.0,75.1,77.5,77.0,76.5538,381072.0,78.0618,77.7427,76.1038
2024-08-23,74.83,291501.0,72.96,75.0,74.74,77.5314,348190.53,78.7537,78.7439,77.0758
2024-08-22,73.01,313186.0,71.93,73.52,71.58,77.8114,332801.66,79.0431,79.0034,77.3583
2024-08-21,71.93,367388.0,73.12,74.16,71.46,78.1346,319223.47,79.2949,79.3314,77.641
2024-08-20,74.04,11416.0,74.34,75.03,73.5,78.4039,305739.12,79.5259,79.5664,77.9087
2024-08-19,74.37,62862.0,76.58,76.87,74.17,78.7095,289227.8,79.7802,79.8445,78.1777
2024-08-16,76.65,77307.0,78.16,78.16,75.54,79.3735,269278.72,80.3429,80.4719,78.8766
2024-08-15,78.16,170444.0,77.52,78.6,76.93,79.5536,272628.0,80.4615,80.6269,79.0609
2024-08-14,76.98,321039.0,78.73,79.1,76.83,79.7322,274577.56,80.6137,80.7561,79.2242
2024-08-13,78.35,331121.0,79.74,80.15,78.16,79.865,277938.25,80.7643,80.9066,79.4133
2024-08-12,80.06,332571.0,76.99,80.12,79.58,79.9551,283118.34,80.8616,80.9989,79.5188
2024-08-09,76.84,237696.0,76.02,77.09,76.48,80.2099,292341.22,81.0587,81.2362,79.8347
2024-08-08,76.19,300098.0,75.47,76.23,75.93,80.2463,294788.2,81.0878,81.2279,79.8817
2024-08-07,75.23,395993.0,72.84,75.57,75.11,80.3248,303344.28,81.067,81.3058,79.9069
2024-08-06,73.2,331402.0,73.86,73.39,72.79,80.353,307816.53,81.1061,81.3002,79.979
2024-08-05,72.94,471666.0,74.21,74.46,71.67,80.3658,310800.34,81.1515,81.3644,79.9764
2024-08-02,73.52,431978.0,76.87,74.21,73.42,81.2656,309720.1,82.0012,82.3702,80.9042
