Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,74.52,317353.0,75.75,75.95,73.82,75.1305,451512.0,76.0446,76.0263,74.211
2024-08-27,75.53,312057.0,77.2,75.89,75.49,75.0627,439318.88,76.4169,75.8729,74.227
2024-08-26,77.42,387931.0,75.1,77.5,77.0,74.9225,429542.3,76.4085,75.7374,74.102
2024-08-23,74.83,291501.0,72.96,75.0,74.74,75.4463,391456.25,76.4343,76.4839,74.5671
2024-08-22,73.01,313186.0,71.93,73.52,71.58,75.4738,379818.16,76.3776,76.5381,74.576
2024-08-21,71.93,367388.0,73.12,74.16,71.46,75.5457,352888.84,76.3673,76.6017,74.6684
2024-08-20,74.04,11416.0,74.34,75.03,73.5,75.677,321956.62,76.6186,76.8065,74.8524
2024-08-19,74.37,62862.0,76.58,76.87,74.17,75.8975,284738.2,76.9048,77.0452,75.0881
2024-08-16,76.65,77307.0,78.16,78.16,75.54,76.4865,252368.4,77.3512,77.5809,75.7174
2024-08-15,78.16,170444.0,77.52,78.6,76.93,76.5874,271596.66,77.3724,77.6133,75.7947
2024-08-14,76.98,321039.0,78.73,79.1,76.83,76.7039,300283.6,77.3674,77.6087,75.8822
2024-08-13,78.35,331121.0,79.74,80.15,78.16,76.7183,321192.44,77.5486,77.717,75.9722
2024-08-12,80.06,332571.0,76.99,80.12,79.58,76.725,333716.9,77.7604,77.8436,76.0624
2024-08-09,76.84,237696.0,76.02,77.09,76.48,77.2303,330649.8,78.3369,78.4895,76.7642
2024-08-08,76.19,300098.0,75.47,76.23,75.93,77.2906,330578.9,78.3775,78.4586,76.8346
2024-08-07,75.23,395993.0,72.84,75.57,75.11,77.4389,338313.88,78.3766,78.4883,76.9709
2024-08-06,73.2,331402.0,73.86,73.39,72.79,77.5395,346114.44,78.465,78.4943,77.1172
2024-08-05,72.94,471666.0,74.21,74.46,71.67,77.5919,350221.0,78.5839,78.5259,77.2117
2024-08-02,73.52,431978.0,76.87,74.21,73.42,78.78,335315.9,79.8045,79.9275,78.5439
2024-08-01,76.93,357177.0,78.59,78.88,76.24,79.234,335870.28,80.1764,80.3452,79.0207
2024-07-31,77.91,427622.0,75.24,78.66,77.86,79.6606,337250.22,80.5938,80.6821,79.4543
2024-07-30,74.73,401598.0,75.91,75.97,74.59,80.1635,337597.53,81.2033,81.1714,79.9456
2024-07-29,75.81,338752.0,77.3,75.96,75.75,80.7596,329022.4,81.7458,81.7527,80.5298
2024-07-26,77.16,340420.0,78.35,78.6,76.19,82.0753,299098.9,82.5614,82.9139,81.6804
2024-07-25,78.28,428839.0,77.5,78.47,76.04,82.2879,295874.66,82.5787,83.055,81.8202
2024-07-24,77.59,337589.0,77.45,78.19,76.98,82.3752,293243.4,82.5817,83.0879,81.8295
2024-07-23,76.96,395216.0,78.27,78.73,76.4,82.4619,282580.94,82.6374,83.1751,81.8527
2024-07-22,78.4,325798.0,78.95,79.13,77.55,82.5395,256638.56,82.664,83.257,81.9192
2024-07-19,80.13,48226.0,82.47,82.88,80.07,82.5569,186645.67,82.4751,83.372,81.9222
2024-07-18,82.82,73485.0,83.11,83.82,82.04,82.559,182685.25,82.3912,83.2827,81.871
2024-07-17,82.85,214769.0,80.85,83.1,82.79,82.4792,195841.38,82.2715,83.1232,81.7459
2024-07-16,80.76,265523.0,81.92,80.91,80.6,82.3545,219680.77,82.2509,82.9746,81.5741
2024-07-15,81.91,265923.0,82.16,82.06,81.85,82.2991,241540.45,82.2111,82.948,81.5507
2024-07-12,82.21,344011.0,82.86,82.32,82.1,81.935,280652.56,81.7827,82.7579,81.2064
2024-07-11,82.62,301232.0,82.4,83.13,81.63,81.7526,283791.6,81.5699,82.5757,80.9864
2024-07-10,82.1,307301.0,81.81,82.66,80.81,81.5359,287371.16,81.2882,82.3077,80.6881
2024-07-09,81.41,276496.0,82.22,81.85,81.41,81.2661,289152.72,81.029,82.0625,80.4094
2024-07-08,82.33,233093.0,83.15,82.35,82.08,80.994,291431.72,80.6586,81.8004,80.056
2024-07-05,83.16,331495.0,83.6,84.52,83.07,79.9046,291153.62,79.6105,80.8054,79.0091
2024-07-03,83.88,270701.0,83.2,83.93,82.46,79.4116,294998.0,79.2979,80.3845,78.5594
2024-07-02,82.81,344744.0,83.43,84.38,82.72,79.2264,298842.03,79.2835,80.2792,78.456
2024-07-01,83.38,326810.0,81.45,83.64,81.38,79.2351,296543.1,79.2557,80.2268,78.4195
2024-06-28,81.54,235963.0,81.86,82.72,80.97,79.2716,284341.38,78.9154,79.9226,78.4289
2024-06-27,81.74,284193.0,80.86,82.04,80.51,79.2191,283560.5,78.7192,79.6854,78.2831
2024-06-26,80.9,285621.0,80.72,81.63,80.18,79.084,278827.22,78.5891,79.4918,78.1099
2024-06-25,80.83,269912.0,81.7,81.9,80.55,78.9593,275459.75,78.4042,79.2957,77.9282
2024-06-24,81.63,253733.0,80.45,81.78,80.23,78.7297,270815.97,78.1804,79.0822,77.6727
2024-06-21,80.73,271228.0,81.27,81.79,80.35,78.2967,222528.4,78.0621,78.895,77.4615
2024-06-20,82.17,17741.0,81.52,82.41,81.13,78.315,200624.33,77.9981,78.8894,77.4139
2024-06-18,81.57,93149.0,80.43,81.67,79.77,78.1978,166045.67,77.9021,78.719,77.2364
2024-06-17,80.33,100361.0,78.48,80.66,77.98,78.1369,160767.92,77.8314,78.6456,77.1461
2024-06-14,78.45,217304.0,77.96,79.15,77.73,77.7758,218499.12,77.5086,78.3059,76.8141
2024-06-13,78.62,274978.0,78.37,78.89,77.67,77.6398,241840.61,77.3989,78.1832,76.6506
2024-06-12,78.5,285282.0,78.22,79.32,77.88,77.4544,265861.66,77.3101,78.0934,76.4934
2024-06-11,77.9,283496.0,78.12,78.36,77.22,77.2728,281210.34,77.2675,78.018,76.3824
2024-06-10,77.74,280852.0,75.35,78.29,75.23,77.1618,284685.1,77.2885,77.9937,76.3565
2024-06-07,75.53,251891.0,75.67,76.25,75.21,77.3477,305856.03,77.7979,78.3048,76.6907
2024-06-06,75.55,267683.0,74.3,75.79,74.06,77.5297,314865.03,77.9711,78.4487,76.863
2024-06-05,74.07,281748.0,72.9,74.33,72.82,77.7679,321171.53,78.1358,78.6534,77.0366
2024-06-04,73.25,383010.0,74.02,74.13,72.48,78.0274,319591.22,78.4279,78.9342,77.3334
2024-06-03,74.22,416773.0,76.97,77.52,73.98,78.3218,309781.47,78.6393,79.2316,77.6192
2024-05-31,76.99,317333.0,77.91,78.62,76.67,78.9209,291775.62,78.8158,79.5406,78.0675
2024-05-30,77.91,343651.0,79.28,78.06,77.84,79.0974,290362.72,78.8192,79.5526,78.1497
2024-05-29,79.23,238646.0,80.26,80.62,78.99,79.1486,286600.53,78.6881,79.505,78.0803
2024-05-28,79.83,308750.0,77.81,80.29,78.5,79.0333,278670.62,78.5697,79.3076,77.9253
2024-05-24,77.72,275483.0,77.04,78.05,76.15,78.443,253604.3,78.7068,78.995,77.7334
2024-05-23,76.87,311050.0,77.29,78.66,76.43,78.511,248374.19,78.843,79.0707,77.8156
2024-05-22,77.57,296884.0,78.21,78.41,77.25,78.7323,234291.64,79.0268,79.2447,77.9708
2024-05-21,79.12,19207.0,79.7,79.72,78.08,79.0195,206539.58,79.2473,79.5357,78.1953
2024-05-20,79.8,42275.0,80.01,80.6,79.17,79.2807,178434.7,79.4497,79.8386,78.4215
2024-05-17,80.06,76277.0,79.38,80.14,79.0,79.8886,157160.55,80.0876,80.663,79.0309
2024-05-16,79.23,196971.0,78.84,79.85,78.2,80.049,181201.52,80.2439,80.8041,79.1467
2024-05-15,78.63,291149.0,78.44,78.92,76.7,80.1853,208373.17,80.4052,80.9377,79.3005
2024-05-14,78.02,277638.0,79.23,78.9,77.74,80.3599,233805.62,80.6417,81.2707,79.5632
2024-05-13,79.12,241343.0,78.18,79.49,77.78,80.5766,252256.53,80.8164,81.5951,79.7621
