Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,74.52,317353.0,75.75,75.95,73.82,75.9998,373879.6,77.4365,76.7355,75.2745
2024-08-27,75.53,312057.0,77.2,75.89,75.49,76.176,396708.75,77.7543,77.0202,75.5647
2024-08-26,77.42,387931.0,75.1,77.5,77.0,76.1605,415159.6,77.7957,77.1003,75.5989
2024-08-23,74.83,291501.0,72.96,75.0,74.74,77.2379,344585.16,78.4763,78.3462,76.7255
2024-08-22,73.01,313186.0,71.93,73.52,71.58,77.4943,322059.28,78.6162,78.5152,76.9343
2024-08-21,71.93,367388.0,73.12,74.16,71.46,77.6857,296066.4,78.8598,78.786,77.115
2024-08-20,74.04,11416.0,74.34,75.03,73.5,77.9362,273987.03,79.1119,79.043,77.3774
2024-08-19,74.37,62862.0,76.58,76.87,74.17,78.2395,254552.1,79.2079,79.2548,77.6359
2024-08-16,76.65,77307.0,78.16,78.16,75.54,78.5318,258942.47,79.2679,79.364,77.8107
2024-08-15,78.16,170444.0,77.52,78.6,76.93,78.6373,267075.06,79.3844,79.5417,78.0211
2024-08-14,76.98,321039.0,78.73,79.1,76.83,78.7855,274135.47,79.6206,79.7284,78.2599
2024-08-13,78.35,331121.0,79.74,80.15,78.16,78.9131,282455.6,79.8569,79.9816,78.4276
2024-08-12,80.06,332571.0,76.99,80.12,79.58,79.009,279596.6,80.0046,80.0758,78.5301
2024-08-09,76.84,237696.0,76.02,77.09,76.48,79.0925,299156.3,79.9287,80.0284,78.6938
2024-08-08,76.19,300098.0,75.47,76.23,75.93,79.0846,304469.25,79.932,80.0344,78.703
2024-08-07,75.23,395993.0,72.84,75.57,75.11,79.0829,312201.47,79.8873,80.0907,78.7103
2024-08-06,73.2,331402.0,73.86,73.39,72.79,79.1198,314468.97,79.8316,80.0661,78.7176
2024-08-05,72.94,471666.0,74.21,74.46,71.67,79.0918,317511.9,79.8035,80.0416,78.683
2024-08-02,73.52,431978.0,76.87,74.21,73.42,79.8525,308317.78,80.6427,81.0355,79.4997
2024-08-01,76.93,357177.0,78.59,78.88,76.24,80.1374,308942.6,80.9224,81.3282,79.7978
2024-07-31,77.91,427622.0,75.24,78.66,77.86,80.4844,300983.6,81.2604,81.5982,80.1608
2024-07-30,74.73,401598.0,75.91,75.97,74.59,80.8836,302991.03,81.6484,81.9619,80.5487
2024-07-29,75.81,338752.0,77.3,75.96,75.75,81.2518,306482.9,81.9347,82.3414,80.8583
2024-07-26,77.16,340420.0,78.35,78.6,76.19,82.1783,292490.88,82.5375,83.089,81.6453
2024-07-25,78.28,428839.0,77.5,78.47,76.04,82.3826,281837.88,82.6234,83.2274,81.7783
2024-07-24,77.59,337589.0,77.45,78.19,76.98,82.4496,272416.12,82.6053,83.2907,81.8111
2024-07-23,76.96,395216.0,78.27,78.73,76.4,82.5386,254144.67,82.6111,83.3609,81.8907
2024-07-22,78.4,325798.0,78.95,79.13,77.55,82.5712,238361.62,82.6175,83.4266,81.849
2024-07-19,80.13,48226.0,82.47,82.88,80.07,82.6034,195507.38,82.3944,83.4254,81.742
2024-07-18,82.82,73485.0,83.11,83.82,82.04,82.5579,197741.7,82.3185,83.343,81.6681
2024-07-17,82.85,214769.0,80.85,83.1,82.79,82.4577,203511.73,82.2391,83.2603,81.578
2024-07-16,80.76,265523.0,81.92,80.91,80.6,82.3311,224892.55,82.1994,83.121,81.5126
2024-07-15,81.91,265923.0,82.16,82.06,81.85,82.265,240666.94,82.2351,83.101,81.536
2024-07-12,82.21,344011.0,82.86,82.32,82.1,82.1867,273154.5,81.8976,82.9185,81.2999
2024-07-11,82.62,301232.0,82.4,83.13,81.63,81.9496,287559.4,81.5221,82.6587,81.0133
2024-07-10,82.1,307301.0,81.81,82.66,80.81,81.5719,299296.5,81.3176,82.313,80.7182
2024-07-09,81.41,276496.0,82.22,81.85,81.41,81.3007,299464.22,80.9341,81.941,80.4215
2024-07-08,82.33,233093.0,83.15,82.35,82.08,80.7845,309507.56,80.4633,81.4211,79.9481
2024-07-05,83.16,331495.0,83.6,84.52,83.07,79.375,320680.7,79.1943,80.1335,78.5192
2024-07-03,83.88,270701.0,83.2,83.93,82.46,78.6396,316642.6,78.469,79.4537,77.8085
2024-07-02,82.81,344744.0,83.43,84.38,82.72,78.2166,313235.34,78.2079,79.0476,77.4467
2024-07-01,83.38,326810.0,81.45,83.64,81.38,78.0319,310303.75,78.022,78.8465,77.2671
2024-06-28,81.54,235963.0,81.86,82.72,80.97,77.472,313984.0,77.2266,77.9688,76.5928
2024-06-27,81.74,284193.0,80.86,82.04,80.51,77.3333,306681.34,77.1305,77.8153,76.4578
2024-06-26,80.9,285621.0,80.72,81.63,80.18,77.2426,303489.84,77.0349,77.7567,76.3439
2024-06-25,80.83,269912.0,81.7,81.9,80.55,77.1071,295269.1,76.864,77.7031,76.1664
2024-06-24,81.63,253733.0,80.45,81.78,80.23,76.8699,286703.47,76.5562,77.4343,75.9484
2024-06-21,80.73,271228.0,81.27,81.79,80.35,76.6386,229618.38,76.6628,77.4788,75.7748
2024-06-20,82.17,17741.0,81.52,82.41,81.13,76.7814,208898.05,76.6302,77.5298,75.8711
2024-06-18,81.57,93149.0,80.43,81.67,79.77,76.719,197197.02,76.6972,77.5797,75.808
2024-06-17,80.33,100361.0,78.48,80.66,77.98,76.7769,195553.89,76.8664,77.7151,75.8868
2024-06-14,78.45,217304.0,77.96,79.15,77.73,77.0439,223858.48,77.0169,77.8742,76.1316
2024-06-13,78.62,274978.0,78.37,78.89,77.67,76.9998,233484.28,77.1209,77.8733,76.1182
2024-06-12,78.5,285282.0,78.22,79.32,77.88,77.0493,244107.6,77.2515,78.0254,76.2642
2024-06-11,77.9,283496.0,78.12,78.36,77.22,77.1418,259816.94,77.233,78.0527,76.2535
2024-06-10,77.74,280852.0,75.35,78.29,75.23,77.1063,264579.9,77.3199,78.001,76.3014
2024-06-07,75.53,251891.0,75.67,76.25,75.21,77.3821,299760.03,77.8982,78.4547,76.6801
2024-06-06,75.55,267683.0,74.3,75.79,74.06,77.5831,308889.22,77.9876,78.5631,76.8127
