Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2023-08-02,0.6581,1.3335,7.1832,1.0985,82.5347,143.16,1.2782,0.654,1.3353,7.1454,1.1017,82.3411,142.4475,1.2788
2023-08-03,0.6538,1.3351,7.1894,1.0932,82.7171,143.26,1.2652,0.6522,1.3369,7.1556,1.1002,82.4328,142.7228,1.2733
2023-08-04,0.6573,1.3355,7.1815,1.0946,82.7978,142.55,1.27,0.6516,1.3373,7.1532,1.0991,82.4858,142.6428,1.2711
2023-08-07,0.6573,1.3355,7.1916,1.0984,82.7431,141.65,1.2728,0.651,1.3389,7.1463,1.0991,82.5671,142.3558,1.269
2023-08-08,0.6531,1.3456,7.2131,1.0944,82.7968,143.02,1.272,0.6508,1.3403,7.1471,1.0988,82.5902,142.3861,1.2689
2023-08-09,0.6556,1.3431,7.1995,1.0968,82.8166,143.33,1.2736,0.6503,1.3415,7.1478,1.0988,82.6166,142.4994,1.2687
2023-08-10,0.6545,1.3409,7.2103,1.1019,82.8372,143.83,1.2771,0.6502,1.3422,7.1488,1.0995,82.6382,142.6502,1.269
2023-08-11,0.6522,1.3443,7.2356,1.1004,82.7796,143.83,1.2716,0.65,1.3433,7.1532,1.0999,82.6615,142.7973,1.269
2023-08-14,0.6475,1.3461,7.2536,1.093,82.9521,145.08,1.2701,0.6491,1.3455,7.1669,1.1001,82.7235,143.2612,1.2685
2023-08-15,0.6512,1.3482,7.2849,1.0926,82.9521,145.54,1.2709,0.6487,1.3462,7.173,1.0995,82.7538,143.4629,1.2682
2023-08-16,0.6451,1.3518,7.289,1.0916,82.9521,145.67,1.2742,0.6483,1.3468,7.1792,1.099,82.7783,143.6357,1.2683
2023-08-17,0.6385,1.3524,7.3069,1.09,83.1263,146.4,1.2748,0.6477,1.3475,7.1863,1.0984,82.8104,143.8272,1.2685
2023-08-18,0.6407,1.3552,7.2866,1.0867,83.0905,145.6,1.2718,0.6472,1.3484,7.1934,1.0979,82.8416,143.9955,1.2687
2023-08-21,0.64,1.3543,7.3091,1.0908,83.1146,145.27,1.2741,0.6461,1.3508,7.2091,1.097,82.9283,144.2926,1.2697
2023-08-22,0.6417,1.3549,7.2885,1.0887,83.067,146.25,1.2764,0.6458,1.3515,7.2132,1.097,82.9497,144.3632,1.2702
2023-08-23,0.6441,1.3552,7.2903,1.0805,82.9218,145.7,1.2626,0.6456,1.352,7.2169,1.0965,82.9652,144.4286,1.27
2023-08-24,0.6479,1.3565,7.2814,1.084,82.5517,144.78,1.2685,0.6456,1.3525,7.2203,1.0962,82.9626,144.464,1.27
2023-08-25,0.6417,1.3606,7.2886,1.0808,82.6523,146.1,1.2612,0.6455,1.3531,7.2235,1.0956,82.9608,144.5395,1.2697
2023-08-28,0.6431,1.3596,7.2952,1.0808,82.6126,146.49,1.2612,0.6447,1.3568,7.2429,1.0934,83.0069,145.0096,1.2686
2023-08-29,0.6446,1.3593,7.2904,1.0803,82.6498,146.48,1.2588,0.6445,1.3578,7.2497,1.0926,83.017,145.2118,1.2683
2023-08-30,0.6475,1.3535,7.2924,1.0886,82.7698,146.01,1.2665,0.6445,1.3586,7.257,1.0922,83.0277,145.3832,1.2685
2023-08-31,0.6485,1.3531,7.2899,1.0868,82.6784,146.07,1.268,0.6446,1.3592,7.2642,1.0917,83.0367,145.6094,1.2687
2023-09-01,0.6471,1.358,7.261,1.0844,82.6648,145.64,1.2678,0.6448,1.3597,7.2698,1.0914,83.0414,145.7628,1.2691
2023-09-05,0.6401,1.3627,7.3001,1.0731,82.944,147.0,1.2554,0.6456,1.3613,7.2891,1.0892,83.0327,146.2027,1.2702
2023-09-06,0.6403,1.3654,7.3105,1.0745,83.0902,147.8,1.2551,0.6457,1.3618,7.2939,1.0883,83.0393,146.3504,1.27
2023-09-07,0.638,1.3674,7.3271,1.071,83.1829,147.84,1.2456,0.6458,1.3623,7.2985,1.0877,83.0413,146.4567,1.2695
2023-09-08,0.6407,1.3632,7.346,1.0704,83.1589,146.9,1.2482,0.6459,1.3627,7.3026,1.087,83.043,146.5131,1.2689
2023-09-11,0.6437,1.3581,7.292,1.0724,82.8809,146.92,1.2514,0.6467,1.3624,7.3081,1.0854,83.0122,146.5587,1.2665
2023-09-12,0.6425,1.356,7.2956,1.0713,82.976,146.63,1.2468,0.6469,1.362,7.3081,1.0848,82.9933,146.5578,1.2654
2023-09-13,0.6409,1.3551,7.2833,1.0733,82.9527,147.24,1.2478,0.647,1.3614,7.3076,1.0843,82.9767,146.5728,1.2644
2023-09-14,0.6441,1.3515,7.2766,1.073,82.976,147.12,1.2466,0.647,1.3608,7.3058,1.0835,82.9624,146.627,1.2631
2023-09-15,0.6467,1.3526,7.2673,1.0658,83.0557,147.5,1.2412,0.6473,1.3602,7.3037,1.0824,82.9539,146.6675,1.2615
2023-09-18,0.6445,1.3491,7.2914,1.0663,83.2102,147.5,1.2402,0.648,1.358,7.2964,1.0802,82.9777,146.7774,1.2583
2023-09-19,0.6431,1.3491,7.2959,1.0713,83.2102,147.67,1.2396,0.6483,1.357,7.2945,1.0799,82.9946,146.7965,1.2574
2023-09-20,0.6452,1.3423,7.2992,1.0702,83.2553,147.8,1.2364,0.6487,1.3556,7.2935,1.0796,83.0142,146.8314,1.2564
2023-09-21,0.6403,1.3486,7.3036,1.0635,83.1511,148.34,1.2262,0.6488,1.3545,7.292,1.0792,83.0307,146.8729,1.255
2023-09-22,0.6425,1.3464,7.3006,1.0647,82.9477,147.64,1.2246,0.6489,1.3533,7.2905,1.0788,83.0339,146.8941,1.2537
2023-09-25,0.6418,1.3471,7.311,1.0633,83.0968,148.4,1.2239,0.6485,1.3504,7.2872,1.0765,83.0268,147.0046,1.2478
2023-09-26,0.6414,1.3509,7.3122,1.0605,83.2328,148.88,1.2184,0.6483,1.3495,7.288,1.0755,83.0431,147.1429,1.2456
2023-09-27,0.6379,1.3515,7.3084,1.0536,83.2188,149.03,1.2142,0.648,1.3488,7.2888,1.0743,83.0613,147.2762,1.2432
2023-09-28,0.6377,1.3493,7.3037,1.0539,83.2188,149.49,1.22,0.6474,1.3481,7.2902,1.0728,83.0825,147.4452,1.2409
2023-09-29,0.6458,1.352,7.3037,1.0594,83.2188,149.44,1.2268,0.6472,1.3474,7.2903,1.0718,83.0974,147.5681,1.2391
2023-10-02,0.6458,1.352,7.3037,1.053,83.2188,149.72,1.2156,0.6469,1.3456,7.2889,1.069,83.1212,147.9283,1.2349
2023-10-03,0.6316,1.3711,7.3037,1.0469,83.1812,149.86,1.2058,0.6463,1.346,7.2877,1.0676,83.1287,148.1082,1.2331
2023-10-04,0.6321,1.3743,7.3037,1.0497,83.2588,149.24,1.2124,0.6456,1.3466,7.2867,1.0664,83.1395,148.2725,1.2313
2023-10-05,0.6372,1.3733,7.3037,1.0526,83.2413,148.8,1.2137,0.645,1.3475,7.2874,1.0651,83.1618,148.4193,1.2295
2023-10-06,0.6368,1.3683,7.3037,1.0563,83.2388,148.62,1.2212,0.6444,1.3483,7.289,1.0639,83.181,148.5726,1.228
2023-10-10,0.6411,1.3591,7.2951,1.0582,83.2556,148.55,1.2257,0.6424,1.3516,7.2982,1.0602,83.2094,148.9369,1.2236
2023-10-11,0.6421,1.3603,7.2985,1.0604,83.2368,148.6,1.2292,0.6417,1.3522,7.3014,1.0596,83.2147,149.0307,1.223
2023-10-12,0.6423,1.3657,7.2993,1.0619,83.1834,149.14,1.2296,0.6411,1.3531,7.3036,1.059,83.2107,149.1353,1.2223
2023-10-13,0.6317,1.3661,7.307,1.0524,83.2574,149.83,1.2168,0.6402,1.3542,7.3054,1.0581,83.2083,149.255,1.2216
2023-10-16,0.6323,1.3619,7.3114,1.0538,83.2632,149.54,1.2152,0.6375,1.3581,7.3098,1.0553,83.2165,149.521,1.2201
2023-10-17,0.6355,1.3647,7.3145,1.0569,83.2555,149.55,1.216,0.6366,1.3595,7.3115,1.0545,83.2346,149.6276,1.2196
2023-10-18,0.6379,1.3685,7.311,1.0565,83.2571,149.8,1.2181,0.6359,1.3609,7.313,1.0538,83.2519,149.7326,1.2194
2023-10-19,0.6303,1.3715,7.3167,1.0558,83.2746,149.76,1.2123,0.635,1.3624,7.3143,1.0531,83.2648,149.8212,1.2189
2023-10-20,0.6316,1.3695,7.3179,1.0591,83.1982,149.85,1.2124,0.6341,1.3637,7.3152,1.0527,83.266,149.8544,1.2186
2023-10-23,0.6311,1.3693,7.3178,1.0597,83.1663,149.93,1.2155,0.6321,1.3673,7.3168,1.0527,83.2601,149.8343,1.2181
2023-10-24,0.6359,1.3731,7.3065,1.0632,83.1663,149.75,1.2212,0.6316,1.3685,7.3165,1.0529,83.2561,149.8124,1.218
2023-10-25,0.6386,1.3782,7.3155,1.0576,83.1518,149.92,1.2124,0.6312,1.3697,7.3162,1.0529,83.2523,149.7938,1.2176
2023-10-26,0.6278,1.3825,7.319,1.054,83.2439,150.17,1.2076,0.6304,1.371,7.3165,1.053,83.2516,149.7798,1.2173
2023-10-27,0.6345,1.3857,7.3175,1.0541,83.2518,150.18,1.2124,0.6304,1.3718,7.3169,1.0532,83.2543,149.7702,1.2175
2023-10-30,0.6353,1.3833,7.3183,1.0605,83.2676,149.8,1.2126,0.631,1.3735,7.3184,1.054,83.253,149.866,1.2176
2023-10-31,0.6346,1.3871,7.3182,1.0619,83.2692,149.45,1.2178,0.6311,1.3743,7.3189,1.0544,83.2534,149.9005,1.2175
2023-11-01,0.6332,1.3875,7.3194,1.0537,83.2843,151.3,1.2126,0.6311,1.375,7.3195,1.0545,83.2551,149.9896,1.2173
2023-11-02,0.6424,1.3778,7.3192,1.0661,83.263,150.5,1.2202,0.6315,1.3754,7.3198,1.0551,83.255,150.0627,1.2173
2023-11-03,0.6433,1.3683,7.315,1.0702,83.2669,150.5,1.2228,0.6318,1.3757,7.3201,1.0557,83.2552,150.1404,1.2172
2023-11-06,0.651,1.3676,7.2812,1.0741,83.2213,149.62,1.2424,0.633,1.3758,7.3195,1.0578,83.2635,150.2713,1.2172
2023-11-07,0.6439,1.376,7.2843,1.0686,83.265,150.06,1.229,0.6337,1.3761,7.3184,1.0584,83.2674,150.2753,1.2174
2023-11-08,0.644,1.3797,7.279,1.0671,83.2691,150.61,1.2267,0.6343,1.3764,7.3171,1.059,83.2705,150.296,1.2175
2023-11-09,0.6416,1.3781,7.2855,1.0691,83.2808,150.96,1.2261,0.6348,1.3769,7.3161,1.0595,83.2748,150.3408,1.2176
2023-11-10,0.6361,1.3819,7.2928,1.0683,83.353,151.33,1.2208,0.6351,1.3774,7.3151,1.06,83.2801,150.3877,1.2174
2023-11-13,0.636,1.3819,7.2945,1.067,83.3248,151.65,1.225,0.6357,1.3784,7.3116,1.0609,83.2914,150.5393,1.217
2023-11-14,0.6372,1.3725,7.2943,1.0724,83.3248,151.72,1.2282,0.6359,1.3784,7.3103,1.0614,83.2973,150.6082,1.2172
