Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2023-08-02,0.6581,1.3335,7.1832,1.0985,82.5347,143.16,1.2782,0.66,1.3348,7.1735,1.0924,82.4704,141.4626,1.2693
2023-08-03,0.6538,1.3351,7.1894,1.0932,82.7171,143.26,1.2652,0.6591,1.3334,7.1772,1.0931,82.5122,141.4328,1.2706
2023-08-04,0.6573,1.3355,7.1815,1.0946,82.7978,142.55,1.27,0.6579,1.335,7.1779,1.0917,82.5806,141.9509,1.2677
2023-08-07,0.6573,1.3355,7.1916,1.0984,82.7431,141.65,1.2728,0.6556,1.3382,7.1822,1.0919,82.6979,142.6018,1.2663
2023-08-08,0.6531,1.3456,7.2131,1.0944,82.7968,143.02,1.272,0.6554,1.3388,7.1813,1.0926,82.7162,142.7838,1.2665
2023-08-09,0.6556,1.3431,7.1995,1.0968,82.8166,143.33,1.2736,0.6547,1.3401,7.185,1.0925,82.7416,142.8026,1.2664
2023-08-10,0.6545,1.3409,7.2103,1.1019,82.8372,143.83,1.2771,0.654,1.3408,7.1871,1.0922,82.7604,142.9347,1.266
2023-08-11,0.6522,1.3443,7.2356,1.1004,82.7796,143.83,1.2716,0.6538,1.341,7.1851,1.0926,82.7646,142.8208,1.2668
2023-08-14,0.6475,1.3461,7.2536,1.093,82.9521,145.08,1.2701,0.6543,1.3423,7.1926,1.0941,82.781,142.7962,1.2677
2023-08-15,0.6512,1.3482,7.2849,1.0926,82.9521,145.54,1.2709,0.6543,1.3427,7.1964,1.0941,82.7897,142.8029,1.2678
2023-08-16,0.6451,1.3518,7.289,1.0916,82.9521,145.67,1.2742,0.6547,1.3431,7.1981,1.0944,82.7879,142.8711,1.2686
2023-08-17,0.6385,1.3524,7.3069,1.09,83.1263,146.4,1.2748,0.6546,1.3435,7.2009,1.0943,82.8007,142.9347,1.2694
2023-08-18,0.6407,1.3552,7.2866,1.0867,83.0905,145.6,1.2718,0.6547,1.3437,7.204,1.0948,82.8002,143.0043,1.2698
2023-08-21,0.64,1.3543,7.3091,1.0908,83.1146,145.27,1.2741,0.654,1.345,7.2155,1.0948,82.8322,143.1882,1.2711
2023-08-22,0.6417,1.3549,7.2885,1.0887,83.067,146.25,1.2764,0.6536,1.3452,7.2198,1.0949,82.8524,143.3087,1.2712
2023-08-23,0.6441,1.3552,7.2903,1.0805,82.9218,145.7,1.2626,0.6536,1.3456,7.2234,1.0946,82.8544,143.4229,1.2715
2023-08-24,0.6479,1.3565,7.2814,1.084,82.5517,144.78,1.2685,0.6537,1.3461,7.2262,1.0946,82.8607,143.5346,1.2711
2023-08-25,0.6417,1.3606,7.2886,1.0808,82.6523,146.1,1.2612,0.6534,1.3465,7.2309,1.0944,82.8572,143.6764,1.2712
2023-08-28,0.6431,1.3596,7.2952,1.0808,82.6126,146.49,1.2612,0.6528,1.349,7.2491,1.0936,82.8506,144.3341,1.2712
2023-08-29,0.6446,1.3593,7.2904,1.0803,82.6498,146.48,1.2588,0.6528,1.35,7.2546,1.0931,82.8445,144.576,1.2714
