Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2023-08-02,0.6581,1.3335,7.1832,1.0985,82.5347,143.16,1.2782,0.6663,1.3251,7.2043,1.0883,82.3314,144.1876,1.2895
2023-08-03,0.6538,1.3351,7.1894,1.0932,82.7171,143.26,1.2652,0.6656,1.3271,7.2051,1.0864,82.4194,144.5395,1.2851
2023-08-04,0.6573,1.3355,7.1815,1.0946,82.7978,142.55,1.27,0.6648,1.3286,7.2105,1.0866,82.5438,144.276,1.2828
2023-08-07,0.6573,1.3355,7.1916,1.0984,82.7431,141.65,1.2728,0.6652,1.3252,7.1959,1.0914,82.7097,144.4132,1.2854
2023-08-08,0.6531,1.3456,7.2131,1.0944,82.7968,143.02,1.272,0.6647,1.3247,7.1959,1.0921,82.757,144.4992,1.2845
2023-08-09,0.6556,1.3431,7.1995,1.0968,82.8166,143.33,1.2736,0.6646,1.3249,7.1956,1.0931,82.7997,144.505,1.2849
2023-08-10,0.6545,1.3409,7.2103,1.1019,82.8372,143.83,1.2771,0.6643,1.3257,7.1949,1.0936,82.8329,144.4088,1.2845
2023-08-11,0.6522,1.3443,7.2356,1.1004,82.7796,143.83,1.2716,0.6642,1.3257,7.1954,1.0941,82.8486,144.3527,1.2848
2023-08-14,0.6475,1.3461,7.2536,1.093,82.9521,145.08,1.2701,0.6641,1.3255,7.1861,1.0961,82.8817,144.3124,1.2859
2023-08-15,0.6512,1.3482,7.2849,1.0926,82.9521,145.54,1.2709,0.6638,1.3259,7.1856,1.0962,82.8978,144.3844,1.2863
2023-08-16,0.6451,1.3518,7.289,1.0916,82.9521,145.67,1.2742,0.6634,1.326,7.1924,1.0961,82.9127,144.551,1.2863
2023-08-17,0.6385,1.3524,7.3069,1.09,83.1263,146.4,1.2748,0.6632,1.3256,7.1951,1.0961,82.9154,144.639,1.2866
2023-08-18,0.6407,1.3552,7.2866,1.0867,83.0905,145.6,1.2718,0.6629,1.3258,7.2024,1.0959,82.9323,144.6994,1.2864
2023-08-21,0.64,1.3543,7.3091,1.0908,83.1146,145.27,1.2741,0.6617,1.3262,7.2165,1.0952,82.9851,145.0398,1.2856
2023-08-22,0.6417,1.3549,7.2885,1.0887,83.067,146.25,1.2764,0.661,1.3268,7.2234,1.0951,82.999,145.118,1.2852
2023-08-23,0.6441,1.3552,7.2903,1.0805,82.9218,145.7,1.2626,0.6605,1.3273,7.2321,1.0945,83.0244,145.2971,1.2847
2023-08-24,0.6479,1.3565,7.2814,1.084,82.5517,144.78,1.2685,0.66,1.3276,7.2349,1.0942,83.0336,145.4292,1.2845
2023-08-25,0.6417,1.3606,7.2886,1.0808,82.6523,146.1,1.2612,0.6596,1.3285,7.2396,1.0935,83.0479,145.5737,1.2835
2023-08-28,0.6431,1.3596,7.2952,1.0808,82.6126,146.49,1.2612,0.6572,1.3304,7.2383,1.0923,83.1257,145.9174,1.2817
2023-08-29,0.6446,1.3593,7.2904,1.0803,82.6498,146.48,1.2588,0.6561,1.3322,7.244,1.0922,83.1438,145.8904,1.2805
2023-08-30,0.6475,1.3535,7.2924,1.0886,82.7698,146.01,1.2665,0.6546,1.3347,7.2548,1.0917,83.1735,145.7984,1.2787
2023-08-31,0.6485,1.3531,7.2899,1.0868,82.6784,146.07,1.268,0.6532,1.337,7.2639,1.0909,83.193,145.8092,1.2769
2023-09-01,0.6471,1.358,7.261,1.0844,82.6648,145.64,1.2678,0.6519,1.3394,7.2695,1.0905,83.2138,145.7717,1.2754
2023-09-05,0.6401,1.3627,7.3001,1.0731,82.944,147.0,1.2554,0.6455,1.3492,7.2946,1.0873,83.2718,145.645,1.2674
2023-09-06,0.6403,1.3654,7.3105,1.0745,83.0902,147.8,1.2551,0.6441,1.3519,7.3013,1.0865,83.2933,145.5729,1.2655
2023-09-07,0.638,1.3674,7.3271,1.071,83.1829,147.84,1.2456,0.6426,1.3546,7.3076,1.0853,83.3147,145.5622,1.2633
2023-09-08,0.6407,1.3632,7.346,1.0704,83.1589,146.9,1.2482,0.6412,1.3571,7.3119,1.0845,83.3332,145.5,1.2613
2023-09-11,0.6437,1.3581,7.292,1.0724,82.8809,146.92,1.2514,0.6377,1.3632,7.3227,1.0818,83.3731,145.2801,1.2568
2023-09-12,0.6425,1.356,7.2956,1.0713,82.976,146.63,1.2468,0.637,1.3651,7.3274,1.0809,83.3791,145.2715,1.2553
2023-09-13,0.6409,1.3551,7.2833,1.0733,82.9527,147.24,1.2478,0.6365,1.3666,7.3305,1.0796,83.3804,145.3172,1.254
2023-09-14,0.6441,1.3515,7.2766,1.073,82.976,147.12,1.2466,0.6361,1.3676,7.3318,1.0786,83.3695,145.3766,1.2529
2023-09-15,0.6467,1.3526,7.2673,1.0658,83.0557,147.5,1.2412,0.6361,1.3685,7.3307,1.0774,83.3642,145.4482,1.2519
2023-09-18,0.6445,1.3491,7.2914,1.0663,83.2102,147.5,1.2402,0.6357,1.3701,7.3248,1.0743,83.3506,145.5812,1.2495
2023-09-19,0.6431,1.3491,7.2959,1.0713,83.2102,147.67,1.2396,0.6358,1.3699,7.3227,1.0734,83.3514,145.6911,1.2489
2023-09-20,0.6452,1.3423,7.2992,1.0702,83.2553,147.8,1.2364,0.6362,1.3693,7.3197,1.0725,83.3537,145.7753,1.2484
2023-09-21,0.6403,1.3486,7.3036,1.0635,83.1511,148.34,1.2262,0.6365,1.3686,7.3161,1.0717,83.356,145.9063,1.2479
2023-09-22,0.6425,1.3464,7.3006,1.0647,82.9477,147.64,1.2246,0.637,1.3675,7.3122,1.0709,83.3614,146.0825,1.2477
2023-09-25,0.6418,1.3471,7.311,1.0633,83.0968,148.4,1.2239,0.6384,1.3643,7.3042,1.0683,83.3513,146.4576,1.2464
