Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2023-08-02,0.6581,1.3335,7.1832,1.0985,82.5347,143.16,1.2782,0.6574,1.3296,7.1845,1.1044,82.4489,142.8794,1.2861
2023-08-03,0.6538,1.3351,7.1894,1.0932,82.7171,143.26,1.2652,0.6582,1.3303,7.185,1.1036,82.5358,142.8986,1.2824
2023-08-04,0.6573,1.3355,7.1815,1.0946,82.7978,142.55,1.27,0.6558,1.3325,7.1908,1.102,82.6482,142.9718,1.2807
2023-08-07,0.6573,1.3355,7.1916,1.0984,82.7431,141.65,1.2728,0.6545,1.3339,7.1891,1.1021,82.7399,142.8747,1.2786
2023-08-08,0.6531,1.3456,7.2131,1.0944,82.7968,143.02,1.272,0.6538,1.3346,7.1903,1.1029,82.7663,142.8821,1.2787
2023-08-09,0.6556,1.3431,7.1995,1.0968,82.8166,143.33,1.2736,0.6538,1.3348,7.1886,1.104,82.7874,142.7442,1.2793
2023-08-10,0.6545,1.3409,7.2103,1.1019,82.8372,143.83,1.2771,0.6532,1.3361,7.1922,1.1043,82.8208,142.8768,1.2802
2023-08-11,0.6522,1.3443,7.2356,1.1004,82.7796,143.83,1.2716,0.6539,1.3364,7.1946,1.1052,82.8392,142.925,1.2808
2023-08-14,0.6475,1.3461,7.2536,1.093,82.9521,145.08,1.2701,0.6527,1.338,7.2033,1.1074,82.8589,143.1009,1.2821
2023-08-15,0.6512,1.3482,7.2849,1.0926,82.9521,145.54,1.2709,0.6528,1.3385,7.2042,1.1078,82.862,143.2249,1.282
2023-08-16,0.6451,1.3518,7.289,1.0916,82.9521,145.67,1.2742,0.6529,1.3394,7.2057,1.1077,82.8705,143.3639,1.282
2023-08-17,0.6385,1.3524,7.3069,1.09,83.1263,146.4,1.2748,0.6523,1.3401,7.2096,1.1075,82.8833,143.4895,1.2821
2023-08-18,0.6407,1.3552,7.2866,1.0867,83.0905,145.6,1.2718,0.6523,1.3407,7.2132,1.107,82.9035,143.5964,1.2821
2023-08-21,0.64,1.3543,7.3091,1.0908,83.1146,145.27,1.2741,0.6504,1.3431,7.2193,1.1057,82.9397,143.79,1.2813
2023-08-22,0.6417,1.3549,7.2885,1.0887,83.067,146.25,1.2764,0.65,1.3436,7.2204,1.1054,82.9505,143.853,1.2816
2023-08-23,0.6441,1.3552,7.2903,1.0805,82.9218,145.7,1.2626,0.6502,1.3444,7.2219,1.1051,82.9557,143.96,1.2816
2023-08-24,0.6479,1.3565,7.2814,1.084,82.5517,144.78,1.2685,0.6497,1.3449,7.224,1.1045,82.9534,144.0522,1.2813
2023-08-25,0.6417,1.3606,7.2886,1.0808,82.6523,146.1,1.2612,0.6503,1.3454,7.2251,1.1044,82.9422,144.0967,1.2811
2023-08-28,0.6431,1.3596,7.2952,1.0808,82.6126,146.49,1.2612,0.6498,1.3487,7.2368,1.1024,82.9442,144.438,1.2803
2023-08-29,0.6446,1.3593,7.2904,1.0803,82.6498,146.48,1.2588,0.6494,1.3496,7.2415,1.1018,82.9368,144.5984,1.2801
2023-08-30,0.6475,1.3535,7.2924,1.0886,82.7698,146.01,1.2665,0.6494,1.3507,7.2479,1.1009,82.9319,144.798,1.2794
2023-08-31,0.6485,1.3531,7.2899,1.0868,82.6784,146.07,1.268,0.6495,1.3518,7.253,1.1004,82.9326,145.0386,1.2791
2023-09-01,0.6471,1.358,7.261,1.0844,82.6648,145.64,1.2678,0.6489,1.3531,7.2593,1.0993,82.9376,145.3264,1.2784
2023-09-05,0.6401,1.3627,7.3001,1.0731,82.944,147.0,1.2554,0.6478,1.3574,7.2782,1.0949,82.9459,146.3093,1.2754
2023-09-06,0.6403,1.3654,7.3105,1.0745,83.0902,147.8,1.2551,0.647,1.3586,7.2823,1.0933,82.9594,146.5706,1.2744
2023-09-07,0.638,1.3674,7.3271,1.071,83.1829,147.84,1.2456,0.646,1.3601,7.2884,1.0918,82.9729,146.8482,1.2731
2023-09-08,0.6407,1.3632,7.346,1.0704,83.1589,146.9,1.2482,0.6451,1.3615,7.2948,1.0903,82.9898,147.1294,1.2718
2023-09-11,0.6437,1.3581,7.292,1.0724,82.8809,146.92,1.2514,0.6436,1.3648,7.3112,1.0864,83.0402,147.789,1.2678
2023-09-12,0.6425,1.356,7.2956,1.0713,82.976,146.63,1.2468,0.6434,1.3654,7.3156,1.0857,83.046,147.9583,1.2669
2023-09-13,0.6409,1.3551,7.2833,1.0733,82.9527,147.24,1.2478,0.6435,1.366,7.3204,1.085,83.0564,148.1161,1.2658
2023-09-14,0.6441,1.3515,7.2766,1.073,82.976,147.12,1.2466,0.6435,1.3666,7.3228,1.084,83.0617,148.2465,1.2645
2023-09-15,0.6467,1.3526,7.2673,1.0658,83.0557,147.5,1.2412,0.6432,1.367,7.3249,1.0827,83.0695,148.4102,1.2629
2023-09-18,0.6445,1.3491,7.2914,1.0663,83.2102,147.5,1.2402,0.6426,1.3675,7.3302,1.0793,83.1351,148.7797,1.2582
2023-09-19,0.6431,1.3491,7.2959,1.0713,83.2102,147.67,1.2396,0.6422,1.3674,7.3316,1.0781,83.1675,148.8206,1.2564
2023-09-20,0.6452,1.3423,7.2992,1.0702,83.2553,147.8,1.2364,0.642,1.3669,7.3324,1.0772,83.199,148.8519,1.2554
2023-09-21,0.6403,1.3486,7.3036,1.0635,83.1511,148.34,1.2262,0.642,1.366,7.3346,1.0766,83.2252,148.8895,1.2543
2023-09-22,0.6425,1.3464,7.3006,1.0647,82.9477,147.64,1.2246,0.6425,1.3653,7.334,1.0762,83.2378,148.8379,1.2535
2023-09-25,0.6418,1.3471,7.311,1.0633,83.0968,148.4,1.2239,0.6427,1.3633,7.3298,1.0739,83.245,148.7134,1.2495
2023-09-26,0.6414,1.3509,7.3122,1.0605,83.2328,148.88,1.2184,0.6425,1.3627,7.3304,1.0732,83.2518,148.7299,1.248
2023-09-27,0.6379,1.3515,7.3084,1.0536,83.2188,149.03,1.2142,0.6423,1.3618,7.3323,1.0719,83.2639,148.7731,1.2458
2023-09-28,0.6377,1.3493,7.3037,1.0539,83.2188,149.49,1.22,0.6421,1.361,7.3323,1.0706,83.2647,148.8577,1.2438
2023-09-29,0.6458,1.352,7.3037,1.0594,83.2188,149.44,1.2268,0.6421,1.3604,7.3325,1.0695,83.2635,148.9124,1.2416
2023-10-02,0.6458,1.352,7.3037,1.053,83.2188,149.72,1.2156,0.6428,1.3576,7.328,1.0672,83.253,148.9816,1.2374
2023-10-03,0.6316,1.3711,7.3037,1.0469,83.1812,149.86,1.2058,0.6432,1.3568,7.3244,1.0665,83.2385,149.0408,1.2361
2023-10-04,0.6321,1.3743,7.3037,1.0497,83.2588,149.24,1.2124,0.6432,1.3564,7.3215,1.0656,83.233,149.1496,1.2347
2023-10-05,0.6372,1.3733,7.3037,1.0526,83.2413,148.8,1.2137,0.6432,1.3559,7.3197,1.0644,83.2239,149.3029,1.2328
2023-10-06,0.6368,1.3683,7.3037,1.0563,83.2388,148.62,1.2212,0.6428,1.3561,7.3192,1.063,83.2252,149.4726,1.2307
2023-10-10,0.6411,1.3591,7.2951,1.0582,83.2556,148.55,1.2257,0.6405,1.3572,7.3267,1.0582,83.2634,150.0405,1.2235
2023-10-11,0.6421,1.3603,7.2985,1.0604,83.2368,148.6,1.2292,0.6402,1.3576,7.3299,1.0576,83.277,150.1706,1.2224
2023-10-12,0.6423,1.3657,7.2993,1.0619,83.1834,149.14,1.2296,0.6396,1.3582,7.3323,1.0569,83.2957,150.3653,1.2214
2023-10-13,0.6317,1.3661,7.307,1.0524,83.2574,149.83,1.2168,0.639,1.3588,7.3343,1.0561,83.3102,150.5518,1.2201
2023-10-16,0.6323,1.3619,7.3114,1.0538,83.2632,149.54,1.2152,0.6374,1.3617,7.337,1.0537,83.3598,150.895,1.217
2023-10-17,0.6355,1.3647,7.3145,1.0569,83.2555,149.55,1.216,0.6371,1.3626,7.3375,1.0529,83.3942,150.9723,1.216
2023-10-18,0.6379,1.3685,7.311,1.0565,83.2571,149.8,1.2181,0.6364,1.3641,7.3376,1.0521,83.427,151.0636,1.2153
2023-10-19,0.6303,1.3715,7.3167,1.0558,83.2746,149.76,1.2123,0.6357,1.3652,7.3395,1.0516,83.4576,151.1434,1.2145
2023-10-20,0.6316,1.3695,7.3179,1.0591,83.1982,149.85,1.2124,0.6351,1.3663,7.3396,1.0511,83.4771,151.2039,1.2139
2023-10-23,0.6311,1.3693,7.3178,1.0597,83.1663,149.93,1.2155,0.6347,1.3688,7.3369,1.0515,83.4955,151.108,1.2135
