GROUP_ID,Date,need_amt,Predicted_need_amt
1,2019,4000294.0,2644192.8
1,2020,5178689.0,4779337.5
2,2019,5850402.0,5485324.5
2,2020,5325349.0,5420075.0
4,2019,1220800.0,1220800.0
4,2020,1220800.0,1220800.0
5,2019,1769658.0,3303327.2
5,2020,699500.0,2631077.2
6,2019,767720118.0,728645900.0
6,2020,736061707.0,707028800.0
8,2019,137145293.0,120315170.0
8,2020,157870562.95,130252740.0
9,2019,23910872.0,23044484.0
9,2020,22611000.0,23310134.0
12,2019,276360395.0,231084620.0
12,2020,277195142.0,254794220.0
13,2019,0.0,20043.693
13,2020,0.0,347496.62
15,2019,30431853.0,29748972.0
15,2020,32664656.18,28923746.0
16,2019,0.0,0.0003
16,2020,0.0,0.0003
17,2019,392242956.0,394263330.0
17,2020,455218105.0,405171000.0
18,2019,155463241.0,177900320.0
18,2020,143187973.0,159541010.0
19,2019,56434407.0,57035710.0
19,2020,72295035.0,55858012.0
20,2019,15933188.0,15817962.0
20,2020,16785988.0,15731569.0
21,2019,117255700.0,103784584.0
21,2020,127874742.0,112019070.0
22,2019,28315990.0,26361342.0
22,2020,28429108.0,27673016.0
23,2019,14997790.0,14731226.0
23,2020,14270799.0,15182591.0
24,2019,54373756.0,57075612.0
24,2020,57049148.0,51039532.0
25,2019,106918120.0,99187440.0
25,2020,108819194.0,104434984.0
26,2019,92778568.0,87246620.0
26,2020,99950231.42,89600180.0
27,2019,207700000.0,195187260.0
27,2020,208000000.0,201059950.0
28,2019,0.0,0.0003
28,2020,0.0,0.0003
29,2019,67909709.97,71991624.0
29,2020,68431974.71,71766970.0
30,2019,0.0,0.0
30,2020,1562000.0,0.0
31,2019,18697215.0,16995872.0
31,2020,19435298.0,18039504.0
34,2019,468756125.0,433910620.0
34,2020,472648779.0,448099360.0
35,2019,11729183.0,12425909.0
35,2020,16130121.0,12011260.0
36,2019,997052800.0,992281000.0
36,2020,987903600.0,980399000.0
37,2019,253746328.0,265631700.0
37,2020,257834296.0,258390600.0
38,2019,9579871.0,9886253.0
38,2020,11808519.0,9589711.0
39,2019,94341562.0,117118536.0
39,2020,109186295.0,93631256.0
40,2019,19748501.0,16052611.0
40,2020,18928484.0,18141940.0
41,2019,74660584.0,78139384.0
41,2020,76053598.0,74089496.0
42,2019,345617930.0,347733950.0
42,2020,325112637.0,328553920.0
45,2019,31115545.0,30143610.0
45,2020,31055260.0,30817324.0
46,2019,203290.0,203336.94
46,2020,207674.0,193459.48
47,2019,85469356.72,99982510.0
47,2020,103757187.95,90049384.0
48,2019,126534489.0,100435530.0
48,2020,126686040.0,149147070.0
49,2019,1994419.0,2413120.2
49,2020,4248574.0,2060911.2
50,2019,16538992.0,15987021.0
50,2020,15909714.0,16613533.0
51,2019,104516428.0,100875420.0
51,2020,119799102.0,103479800.0
53,2019,323821234.0,289263300.0
53,2020,377046731.0,305378050.0
54,2019,2961220.0,2899129.2
54,2020,3271425.0,2893750.2
55,2019,116960448.0,109773896.0
55,2020,115266609.0,116246160.0
56,2019,0.0,20663.285
56,2020,0.0,40259.176
