GROUP_ID,Date,need_amt,Predicted_need_amt
1,2019,4000294.0,5804.5947
1,2020,5178689.0,6049.4385
2,2019,5850402.0,2074.3093
2,2020,5325349.0,2394.264
4,2019,1220800.0,3062.912
4,2020,1220800.0,3184.2168
5,2019,1769658.0,6491.2827
5,2020,699500.0,5040.7197
6,2019,767720118.0,940170.06
6,2020,736061707.0,966085.0
8,2019,137145293.0,62878.33
8,2020,157870562.95,64507.707
9,2019,23910872.0,13126.912
9,2020,22611000.0,11456.902
12,2019,276360395.0,170980.28
12,2020,277195142.0,186924.95
13,2019,0.0,1222.5126
13,2020,0.0,1152.3877
15,2019,30431853.0,12087.386
15,2020,32664656.18,12318.305
16,2019,0.0,0.0012
16,2020,0.0,0.0012
17,2019,392242956.0,129526.82
17,2020,455218105.0,136445.77
18,2019,155463241.0,47576.56
18,2020,143187973.0,43791.984
19,2019,56434407.0,19881.893
19,2020,72295035.0,19036.623
20,2019,15933188.0,8900.993
20,2020,16785988.0,9838.5205
21,2019,117255700.0,56637.414
21,2020,127874742.0,63097.562
22,2019,28315990.0,26012.496
22,2020,28429108.0,26446.371
23,2019,14997790.0,12977.681
23,2020,14270799.0,12947.228
24,2019,54373756.0,31930.295
24,2020,57049148.0,29911.324
25,2019,106918120.0,109909.9
25,2020,108819194.0,111897.58
26,2019,92778568.0,42326.94
26,2020,99950231.42,41437.33
27,2019,207700000.0,82013.055
27,2020,208000000.0,81253.6
28,2019,0.0,0.0012
28,2020,0.0,0.0012
29,2019,67909709.97,44500.727
29,2020,68431974.71,44304.086
30,2019,0.0,676.3704
30,2020,1562000.0,134.3204
31,2019,18697215.0,13297.146
31,2020,19435298.0,13049.01
34,2019,468756125.0,88901.89
34,2020,472648779.0,89585.31
35,2019,11729183.0,16008.667
35,2020,16130121.0,19298.383
36,2019,997052800.0,310195.06
36,2020,987903600.0,308624.2
37,2019,253746328.0,128660.875
37,2020,257834296.0,123885.57
38,2019,9579871.0,6520.882
38,2020,11808519.0,6102.4062
39,2019,94341562.0,72872.55
39,2020,109186295.0,64730.168
40,2019,19748501.0,19119.984
40,2020,18928484.0,19921.629
41,2019,74660584.0,41894.04
41,2020,76053598.0,31141.162
42,2019,345617930.0,145894.05
42,2020,325112637.0,146058.89
45,2019,31115545.0,31115.047
45,2020,31055260.0,31403.129
46,2019,203290.0,209.4672
46,2020,207674.0,215.409
47,2019,85469356.72,49031.594
47,2020,103757187.95,51180.547
48,2019,126534489.0,47373.41
48,2020,126686040.0,43633.074
49,2019,1994419.0,4515.746
49,2020,4248574.0,3070.9324
50,2019,16538992.0,10983.441
50,2020,15909714.0,10731.435
51,2019,104516428.0,55200.344
51,2020,119799102.0,58314.527
53,2019,323821234.0,68663.2
53,2020,377046731.0,70895.85
54,2019,2961220.0,3020.5798
54,2020,3271425.0,2850.6562
55,2019,116960448.0,65975.25
55,2020,115266609.0,71490.445
56,2019,0.0,127.7424
56,2020,0.0,89.7433
