GROUP_ID,Date,need_amt,Predicted_need_amt
1,2019,4000294.0,3311276.5
1,2020,5178689.0,4187451.5
2,2019,5850402.0,6803635.0
2,2020,5325349.0,7225000.0
4,2019,1220800.0,1220800.0
4,2020,1220800.0,1220800.0
5,2019,1769658.0,3699198.2
5,2020,699500.0,2796041.5
6,2019,767720118.0,829895300.0
6,2020,736061707.0,807994300.0
8,2019,137145293.0,133771100.0
8,2020,157870562.95,147127780.0
9,2019,23910872.0,26270286.0
9,2020,22611000.0,25629184.0
12,2019,276360395.0,246767890.0
12,2020,277195142.0,283149440.0
13,2019,0.0,51703.71
13,2020,0.0,24174.785
15,2019,30431853.0,35752652.0
15,2020,32664656.18,33134350.0
16,2019,0.0,1e-04
16,2020,0.0,0.0
17,2019,392242956.0,380893250.0
17,2020,455218105.0,408222940.0
18,2019,155463241.0,169536780.0
18,2020,143187973.0,168017330.0
19,2019,56434407.0,58304030.0
19,2020,72295035.0,56270620.0
20,2019,15933188.0,15775796.0
20,2020,16785988.0,15991479.0
21,2019,117255700.0,104871200.0
21,2020,127874742.0,114318584.0
22,2019,28315990.0,26950650.0
22,2020,28429108.0,27983994.0
23,2019,14997790.0,16326096.0
23,2020,14270799.0,16317778.0
24,2019,54373756.0,58893932.0
24,2020,57049148.0,56849840.0
25,2019,106918120.0,101486730.0
25,2020,108819194.0,106396560.0
26,2019,92778568.0,93892600.0
26,2020,99950231.42,98048270.0
27,2019,207700000.0,200891260.0
27,2020,208000000.0,217494260.0
28,2019,0.0,1e-04
28,2020,0.0,0.0
29,2019,67909709.97,74442760.0
29,2020,68431974.71,71806640.0
30,2019,0.0,146467.25
30,2020,1562000.0,440928.8
31,2019,18697215.0,18375084.0
31,2020,19435298.0,18990116.0
34,2019,468756125.0,458543900.0
34,2020,472648779.0,483735520.0
35,2019,11729183.0,12958601.0
35,2020,16130121.0,11608182.0
36,2019,997052800.0,990967740.0
36,2020,987903600.0,1022527940.0
37,2019,253746328.0,260594200.0
37,2020,257834296.0,257889490.0
38,2019,9579871.0,11331512.0
38,2020,11808519.0,9107481.0
39,2019,94341562.0,130011430.0
39,2020,109186295.0,102833224.0
40,2019,19748501.0,16993128.0
40,2020,18928484.0,18074052.0
41,2019,74660584.0,74986660.0
41,2020,76053598.0,84596024.0
42,2019,345617930.0,356197760.0
42,2020,325112637.0,350784740.0
45,2019,31115545.0,30426206.0
45,2020,31055260.0,31862790.0
46,2019,203290.0,290572.66
46,2020,207674.0,224552.53
47,2019,85469356.72,105113000.0
47,2020,103757187.95,100935270.0
48,2019,126534489.0,132423460.0
48,2020,126686040.0,126307360.0
49,2019,1994419.0,2733964.8
49,2020,4248574.0,2146582.0
50,2019,16538992.0,16255844.0
50,2020,15909714.0,16630129.0
51,2019,104516428.0,107615050.0
51,2020,119799102.0,110111260.0
53,2019,323821234.0,302911520.0
53,2020,377046731.0,342942050.0
54,2019,2961220.0,3037844.5
54,2020,3271425.0,2934695.8
55,2019,116960448.0,112817680.0
55,2020,115266609.0,116818470.0
56,2019,0.0,11151.456
56,2020,0.0,18246.182
