Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,2537.8,158280.0,2559.8,2564.3,2527.8,2473.1377,304380.84,2488.9102,2509.9443,2451.888
2024-08-27,2552.9,143415.0,2553.8,2561.4,2538.5,2470.9878,295850.7,2483.384,2505.016,2451.31
2024-08-26,2555.2,124969.0,2545.1,2563.2,2544.0,2467.0251,286399.6,2477.959,2499.7776,2447.763
2024-08-23,2546.3,160460.0,2521.1,2554.5,2519.8,2464.3936,252865.05,2470.2393,2491.9211,2444.125
2024-08-22,2516.7,171167.0,2549.9,2551.4,2506.4,2459.1438,244481.89,2462.6023,2484.74,2438.1055
2024-08-21,2547.5,144854.0,2552.2,2558.0,2528.2,2450.9229,233260.42,2453.886,2475.1987,2430.212
2024-08-20,2550.6,183633.0,2542.4,2570.4,2535.1,2445.529,226932.42,2446.671,2468.03,2424.32
2024-08-19,2541.3,149610.0,2549.7,2549.9,2523.7,2440.7397,217933.64,2440.9065,2461.9797,2419.4448
2024-08-16,2537.8,213795.0,2494.4,2548.3,2488.2,2437.0537,228545.31,2439.5176,2459.5132,2416.2314
2024-08-15,2492.4,163715.0,2486.2,2508.0,2469.2,2436.967,227994.83,2439.8735,2459.3274,2416.216
2024-08-14,2479.7,179560.0,2506.3,2519.7,2476.2,2437.0532,231776.97,2440.5984,2459.8015,2416.5002
2024-08-13,2507.8,145935.0,2512.6,2517.3,2498.2,2437.012,234246.05,2441.4941,2459.9082,2416.5679
2024-08-12,2504.0,165138.0,2470.1,2513.4,2462.7,2437.1907,238686.2,2441.7666,2460.465,2416.6204
2024-08-09,2473.4,149537.0,2467.3,2476.5,2456.1,2438.2114,252182.98,2442.728,2462.2227,2416.433
2024-08-08,2463.3,174252.0,2422.8,2467.9,2420.2,2438.5535,254098.77,2442.4563,2462.178,2416.4583
2024-08-07,2432.4,158358.0,2432.6,2447.3,2418.8,2439.0374,255553.33,2441.9673,2461.9656,2416.6775
2024-08-06,2431.6,178816.0,2451.7,2459.5,2421.8,2438.646,254809.45,2440.81,2460.7937,2416.0813
2024-08-05,2444.4,328857.0,2490.3,2500.8,2403.8,2436.5862,251388.8,2439.049,2458.4465,2414.265
2024-08-02,2469.8,296209.0,2490.8,2522.5,2453.1,2425.6917,245432.11,2426.0256,2445.839,2403.2407
2024-08-01,2480.8,212926.0,2493.4,2506.6,2474.0,2421.8909,244143.95,2421.177,2441.0535,2398.9836
2024-07-31,2473.0,170795.0,2455.6,2496.6,2449.2,2417.869,244965.33,2417.2463,2436.9128,2394.968
2024-07-30,2451.9,163735.0,2429.0,2458.3,2421.5,2415.1594,248173.83,2413.1848,2432.8933,2391.5833
2024-07-29,2377.8,123376.0,2386.9,2402.1,2367.3,2412.162,249133.95,2410.098,2429.4456,2388.4517
2024-07-26,2381.0,149096.0,2363.8,2389.7,2354.6,2406.735,250990.62,2404.556,2424.3838,2383.4885
2024-07-25,2353.5,283181.0,2398.1,2400.8,2351.9,2403.7288,248874.23,2400.8733,2420.9026,2380.62
2024-07-24,2415.7,240326.0,2410.7,2433.0,2397.0,2400.1045,241121.81,2394.947,2415.3918,2376.4685
2024-07-23,2407.3,168046.0,2398.0,2413.5,2389.2,2394.8093,237163.75,2390.2693,2410.164,2371.8157
2024-07-22,2394.7,194208.0,2403.7,2414.4,2385.2,2390.695,233613.52,2385.138,2405.093,2367.7014
2024-07-19,2399.1,238616.0,2448.0,2448.4,2395.7,2375.1775,216528.61,2369.0286,2389.2004,2353.1487
2024-07-18,2456.4,187647.0,2462.5,2478.5,2442.9,2370.1533,209801.39,2364.748,2384.3062,2349.073
2024-07-17,2459.9,251411.0,2473.2,2488.4,2455.5,2365.709,202196.38,2360.9402,2379.4426,2345.2292
2024-07-16,2467.8,238864.0,2427.1,2474.5,2424.5,2361.452,194976.25,2357.8567,2375.098,2341.8582
2024-07-15,2428.9,189524.0,2419.3,2445.0,2406.1,2357.3213,190361.55,2355.9348,2371.7166,2338.7068
2024-07-12,2420.7,195572.0,2421.0,2423.2,2396.1,2350.3728,180771.8,2348.8618,2365.3594,2332.0276
2024-07-11,2421.9,276823.0,2377.4,2430.4,2376.8,2347.986,177501.0,2346.2188,2362.7322,2329.7478
2024-07-10,2379.7,146403.0,2371.0,2393.4,2369.7,2345.8472,173016.25,2345.3787,2360.4485,2328.6406
2024-07-09,2367.9,228307.0,2366.5,2378.3,2356.0,2345.8318,172536.23,2345.218,2359.9343,2328.2979
2024-07-08,2363.5,217362.0,2396.2,2399.3,2358.3,2345.6917,170236.28,2345.053,2359.6917,2328.6184
2024-07-05,2397.7,284374.0,2365.8,2401.5,2356.0,2343.0442,170431.4,2345.5361,2360.262,2326.7378
2024-07-03,2369.4,185930.0,2338.6,2374.5,2335.7,2343.5393,174348.12,2348.9768,2362.8184,2327.7683
2024-07-02,2333.4,146568.0,2341.6,2346.1,2327.4,2345.1763,179520.83,2353.662,2366.4172,2329.8796
2024-07-01,2338.9,136861.0,2336.2,2348.8,2328.2,2348.0369,182298.8,2356.478,2369.6282,2332.2402
2024-06-28,2339.6,131191.0,2338.6,2350.6,2329.7,2356.179,187178.81,2365.02,2379.0564,2339.5725
2024-06-27,2336.6,135784.0,2309.4,2342.0,2306.8,2358.8152,187809.88,2368.4353,2382.1155,2342.09
2024-06-26,2313.2,182929.0,2331.8,2335.8,2304.7,2362.0974,188853.08,2371.8176,2385.4658,2345.2974
2024-06-25,2330.8,140179.0,2346.8,2349.7,2327.1,2364.5642,188344.08,2373.849,2387.8652,2347.5405
2024-06-24,2344.4,113448.0,2333.5,2347.5,2329.5,2366.598,189057.88,2376.3154,2390.6567,2349.3933
2024-06-21,2331.2,187501.0,2373.8,2382.6,2329.2,2373.962,187401.62,2379.5898,2396.7317,2355.635
2024-06-20,2369.0,245146.0,2344.2,2379.5,2338.5,2375.108,187189.83,2380.1729,2397.6846,2356.998
2024-06-18,2346.9,150209.0,2333.7,2348.2,2320.2,2377.781,187070.36,2384.3447,2401.5833,2361.0342
2024-06-17,2329.0,118761.0,2348.5,2348.7,2324.3,2380.4587,190439.05,2387.989,2405.0625,2363.9941
2024-06-14,2349.1,155486.0,2319.6,2352.3,2316.7,2392.3743,204635.2,2401.8499,2420.4011,2376.153
2024-06-13,2318.0,177184.0,2340.9,2342.4,2310.9,2397.4963,205842.11,2406.5886,2425.6077,2381.2783
2024-06-12,2354.8,232497.0,2334.0,2358.8,2327.2,2402.374,208685.83,2410.634,2430.2178,2385.5583
2024-06-11,2326.6,142203.0,2329.5,2337.3,2314.5,2406.5896,207338.95,2414.1912,2433.9978,2389.8486
2024-06-10,2327.0,137332.0,2311.0,2331.3,2304.5,2410.999,209621.52,2417.4355,2437.9333,2393.6199
2024-06-07,2325.0,299274.0,2395.7,2406.7,2304.2,2423.5254,208145.3,2422.619,2445.508,2404.5334
2024-06-06,2390.9,163317.0,2375.3,2397.8,2372.2,2426.2996,208244.33,2424.3784,2447.5984,2407.3645
2024-06-05,2375.5,167661.0,2347.1,2377.6,2345.3,2427.9626,208353.11,2426.9417,2449.7556,2409.5608
2024-06-04,2347.4,165859.0,2371.3,2373.1,2335.1,2430.5781,211948.3,2429.0833,2452.4001,2412.2473
2024-06-03,2369.3,166789.0,2348.0,2375.5,2334.8,2432.806,212572.38,2430.9521,2454.512,2414.6687
2024-05-31,2345.8,175833.0,2364.5,2381.2,2341.1,2436.6782,226477.75,2432.1155,2458.239,2416.6802
2024-05-30,2366.5,179642.0,2361.0,2373.7,2343.3,2436.9573,230433.2,2431.8796,2458.3438,2416.3206
2024-05-29,2341.2,114728.0,2362.5,2363.7,2334.2,2435.6672,231233.38,2430.463,2457.054,2414.8196
2024-05-28,2356.5,308914.0,2338.0,2365.5,2333.8,2433.9697,233484.67,2429.365,2455.671,2413.1619
2024-05-24,2334.5,171919.0,2330.4,2349.0,2326.3,2426.6943,242688.67,2423.6538,2450.3418,2405.1404
2024-05-23,2337.2,263098.0,2383.0,2385.7,2328.1,2424.0002,243165.52,2421.079,2447.7322,2402.57
2024-05-22,2392.9,246229.0,2425.4,2430.5,2378.0,2420.5056,239364.66,2417.0715,2443.3052,2399.4287
2024-05-21,2425.9,225980.0,2431.5,2438.2,2408.5,2415.8008,236905.11,2412.2659,2438.2434,2395.1604
2024-05-20,2438.5,276267.0,2422.2,2454.2,2411.1,2410.622,236526.44,2408.335,2433.6843,2390.715
2024-05-17,2417.4,209395.0,2381.4,2427.4,2377.8,2401.3357,237147.02,2401.664,2425.5193,2382.4502
2024-05-16,2385.5,183138.0,2391.5,2402.7,2375.2,2400.038,239821.08,2400.9697,2424.5525,2381.3499
2024-05-15,2394.9,245081.0,2362.9,2396.1,2357.1,2399.5652,243483.72,2401.1438,2424.992,2381.056
2024-05-14,2359.9,184159.0,2342.3,2365.2,2340.5,2399.822,246906.75,2401.8904,2425.7263,2381.555
2024-05-13,2343.0,221846.0,2369.1,2370.8,2337.6,2401.049,252428.55,2402.5989,2427.2004,2382.0178
2024-05-10,2375.0,245997.0,2353.5,2385.3,2352.0,2402.0596,273923.25,2404.0374,2430.616,2381.7776
2024-05-09,2340.3,226529.0,2316.5,2354.2,2312.9,2402.59,280420.44,2404.9062,2432.008,2382.2441
2024-05-08,2322.3,196159.0,2322.0,2329.6,2311.4,2403.4358,287687.5,2405.8645,2433.6306,2382.9268
2024-05-07,2324.2,186868.0,2334.8,2338.7,2318.2,2404.5647,294214.72,2406.8567,2435.6375,2383.7063
2024-05-06,2331.2,188984.0,2312.8,2341.9,2300.6,2405.4053,300688.66,2407.4734,2436.8767,2384.3367
2024-05-03,2308.6,226187.0,2313.5,2330.7,2285.2,2408.4287,316540.34,2408.4043,2440.0903,2386.1497
2024-05-02,2309.6,181818.0,2329.9,2336.1,2294.3,2408.5364,319773.16,2407.6406,2439.799,2386.0088
2024-05-01,2311.0,215271.0,2298.2,2339.5,2291.7,2408.1077,323325.25,2406.2764,2438.802,2385.1042
2024-04-30,2302.9,221866.0,2347.0,2347.6,2296.2,2406.9333,328278.1,2404.4736,2437.251,2383.5547
2024-04-29,2357.7,179984.0,2347.6,2358.9,2331.0,2404.8,330613.84,2401.5896,2434.9636,2381.1038
2024-04-26,2347.2,163124.0,2344.2,2364.4,2338.0,2393.3025,343084.34,2388.9219,2423.6384,2368.7532
2024-04-25,2342.5,218190.0,2327.4,2357.6,2316.4,2387.772,345005.5,2383.053,2417.9417,2363.2185
2024-04-24,2338.4,178250.0,2335.7,2350.9,2324.8,2381.2754,344444.0,2376.3264,2411.2102,2357.1584
2024-04-23,2342.1,261999.0,2342.3,2347.9,2304.6,2373.9438,343494.8,2368.573,2403.6355,2349.9963
2024-04-22,2346.4,256123.0,2403.7,2404.3,2338.2,2365.9617,340576.84,2359.6414,2394.881,2342.208
2024-04-19,2413.8,264374.0,2394.0,2433.3,2386.8,2336.8435,327230.88,2330.4963,2363.6953,2314.2537
2024-04-18,2398.0,195493.0,2377.9,2408.0,2377.2,2326.4717,322694.94,2320.6292,2352.9836,2304.7341
2024-04-17,2388.4,279551.0,2398.0,2412.0,2370.7,2316.3606,318229.16,2311.042,2342.3635,2295.407
2024-04-16,2407.8,290700.0,2399.1,2414.8,2379.2,2306.3416,310954.34,2301.5093,2331.9302,2286.3037
2024-04-15,2383.0,336608.0,2369.4,2404.3,2340.2,2296.743,305640.56,2292.3962,2321.8567,2277.4753
2024-04-12,2374.1,463075.0,2389.4,2448.8,2350.6,2270.664,286837.47,2265.9006,2292.8374,2252.7754
2024-04-11,2372.7,247444.0,2351.7,2395.6,2343.1,2262.6794,279863.78,2257.9182,2283.9978,2245.1514
2024-04-10,2348.4,342343.0,2372.4,2378.1,2337.1,2254.798,275869.62,2250.362,2275.9011,2238.01
2024-04-09,2362.4,270153.0,2358.1,2384.5,2355.7,2247.011,271021.6,2242.9558,2267.8298,2230.672
2024-04-08,2351.0,276104.0,2343.6,2372.5,2321.7,2240.0278,267016.34,2236.2239,2260.4412,2224.1838
2024-04-05,2345.4,281439.0,2309.5,2350.0,2286.2,2221.1152,269736.47,2217.5105,2240.7559,2206.0361
2024-04-04,2308.5,227956.0,2321.0,2325.3,2298.7,2215.2913,272844.34,2211.719,2234.8333,2200.3684
2024-04-03,2315.0,245709.0,2301.7,2321.8,2285.7,2209.9937,274083.47,2205.9277,2228.8982,2194.951
2024-04-02,2281.8,266558.0,2272.7,2301.9,2267.1,2204.5798,274247.16,2200.2576,2222.9382,2189.593
2024-04-01,2257.1,214706.0,2259.2,2286.4,2249.1,2199.448,275802.9,2195.0635,2217.3557,2184.235
2024-03-28,2238.4,240035.0,2215.7,2256.9,2207.5,2179.1787,284455.84,2172.9043,2194.2976,2162.4482
2024-03-27,2212.7,183343.0,2200.5,2218.3,2193.7,2173.8489,287625.28,2167.1033,2188.366,2156.6873
2024-03-26,2177.2,197985.0,2173.0,2200.6,2168.3,2169.2166,290971.16,2161.461,2183.1953,2151.1787
2024-03-25,2176.4,201700.0,2166.6,2182.5,2164.4,2164.6519,291874.38,2155.741,2177.8323,2145.8835
2024-03-22,2160.0,200525.0,2183.4,2188.0,2158.4,2147.2908,291118.75,2135.348,2157.828,2126.9158
2024-03-21,2184.7,378441.0,2190.2,2225.3,2168.2,2140.1445,286225.6,2127.7163,2149.6716,2119.6875
2024-03-20,2161.0,226302.0,2161.4,2192.2,2152.3,2132.585,280801.6,2119.9363,2141.4514,2112.1426
2024-03-19,2159.7,170802.0,2164.0,2166.3,2150.2,2125.379,280062.25,2112.4412,2133.7122,2104.8308
2024-03-18,2164.3,207164.0,2159.9,2167.2,2149.2,2118.319,279430.56,2105.2432,2126.3035,2097.7988
2024-03-15,2161.5,182912.0,2166.2,2176.9,2158.7,2096.831,267106.1,2084.4534,2103.8762,2077.1174
2024-03-14,2167.5,202253.0,2179.5,2181.3,2157.0,2089.7825,261488.08,2077.571,2096.64,2070.3508
2024-03-13,2180.8,207753.0,2163.6,2185.6,2161.3,2082.756,254399.95,2070.8416,2089.3176,2063.8213
2024-03-12,2166.1,291892.0,2189.1,2190.8,2156.2,2076.2295,246776.81,2064.6917,2082.7703,2057.6716
2024-03-11,2188.6,216026.0,2187.6,2195.5,2180.9,2069.9827,237234.58,2058.948,2076.2715,2051.8203
2024-03-08,2185.5,355568.0,2166.6,2203.0,2161.2,2053.2415,213687.12,2044.7122,2059.8132,2036.5546
