Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,2537.8,158280.0,2559.8,2564.3,2527.8,2468.4932,295158.5,2484.7693,2509.0303,2440.349
2024-08-27,2552.9,143415.0,2553.8,2561.4,2538.5,2470.4346,271056.3,2481.6494,2509.4097,2447.5486
2024-08-26,2555.2,124969.0,2545.1,2563.2,2544.0,2468.0127,267988.4,2475.1882,2502.6125,2445.346
2024-08-23,2546.3,160460.0,2521.1,2554.5,2519.8,2453.9507,227225.7,2455.2363,2482.4976,2433.4211
2024-08-22,2516.7,171167.0,2549.9,2551.4,2506.4,2448.4646,225996.39,2445.8828,2474.7476,2426.267
2024-08-21,2547.5,144854.0,2552.2,2558.0,2528.2,2440.0625,218412.56,2439.583,2466.0972,2419.2793
2024-08-20,2550.6,183633.0,2542.4,2570.4,2535.1,2435.165,217170.61,2433.1917,2459.2798,2414.5452
2024-08-19,2541.3,149610.0,2549.7,2549.9,2523.7,2432.0996,209016.4,2426.1824,2451.2986,2409.9321
2024-08-16,2537.8,213795.0,2494.4,2548.3,2488.2,2422.6877,207563.11,2419.566,2443.3604,2402.0378
2024-08-15,2492.4,163715.0,2486.2,2508.0,2469.2,2419.275,205194.78,2417.948,2439.2659,2400.3948
2024-08-14,2479.7,179560.0,2506.3,2519.7,2476.2,2419.5413,218379.9,2418.7444,2442.0906,2399.2625
2024-08-13,2507.8,145935.0,2512.6,2517.3,2498.2,2418.1328,203877.3,2420.7036,2439.992,2400.9893
2024-08-12,2504.0,165138.0,2470.1,2513.4,2462.7,2415.4753,217858.2,2421.5232,2439.3435,2398.6177
2024-08-09,2473.4,149537.0,2467.3,2476.5,2456.1,2420.7222,237141.1,2433.8914,2452.6235,2402.034
2024-08-08,2463.3,174252.0,2422.8,2467.9,2420.2,2423.4233,226509.19,2433.8972,2453.2607,2405.167
2024-08-07,2432.4,158358.0,2432.6,2447.3,2418.8,2424.3494,231987.08,2428.8464,2451.3455,2403.0325
2024-08-06,2431.6,178816.0,2451.7,2459.5,2421.8,2423.4868,221856.56,2428.5784,2448.8628,2404.1157
2024-08-05,2444.4,328857.0,2490.3,2500.8,2403.8,2420.2285,213215.58,2427.4587,2444.3052,2403.1113
2024-08-02,2469.8,296209.0,2490.8,2522.5,2453.1,2411.2124,218988.22,2417.256,2434.9343,2393.494
2024-08-01,2480.8,212926.0,2493.4,2506.6,2474.0,2412.0996,213189.08,2412.82,2431.1592,2393.1707
2024-07-31,2473.0,170795.0,2455.6,2496.6,2449.2,2406.3958,213632.27,2404.76,2424.319,2385.4778
2024-07-30,2451.9,163735.0,2429.0,2458.3,2421.5,2403.135,225750.12,2402.348,2421.1213,2382.331
2024-07-29,2377.8,123376.0,2386.9,2402.1,2367.3,2397.76,223574.97,2399.424,2415.949,2377.3018
2024-07-26,2381.0,149096.0,2363.8,2389.7,2354.6,2394.039,229532.5,2393.347,2413.665,2373.051
2024-07-25,2353.5,283181.0,2398.1,2400.8,2351.9,2390.9263,232996.86,2394.9631,2413.3464,2371.1902
2024-07-24,2415.7,240326.0,2410.7,2433.0,2397.0,2392.6594,222114.92,2388.646,2409.0845,2370.9033
2024-07-23,2407.3,168046.0,2398.0,2413.5,2389.2,2387.3762,221233.81,2386.7742,2404.39,2366.8484
2024-07-22,2394.7,194208.0,2403.7,2414.4,2385.2,2387.677,225726.88,2385.8113,2403.39,2365.5427
2024-07-19,2399.1,238616.0,2448.0,2448.4,2395.7,2379.773,211662.58,2370.5403,2395.2104,2356.199
2024-07-18,2456.4,187647.0,2462.5,2478.5,2442.9,2372.3577,204053.7,2366.503,2388.38,2350.5723
2024-07-17,2459.9,251411.0,2473.2,2488.4,2455.5,2369.582,194820.58,2361.3713,2382.094,2347.9583
2024-07-16,2467.8,238864.0,2427.1,2474.5,2424.5,2364.5603,189361.06,2356.0947,2375.4216,2343.7039
2024-07-15,2428.9,189524.0,2419.3,2445.0,2406.1,2356.282,192068.45,2353.7356,2368.9365,2337.9297
2024-07-12,2420.7,195572.0,2421.0,2423.2,2396.1,2344.9158,190459.39,2342.116,2361.3113,2325.8416
2024-07-11,2421.9,276823.0,2377.4,2430.4,2376.8,2342.8508,197230.23,2341.2952,2362.0332,2324.0605
2024-07-10,2379.7,146403.0,2371.0,2393.4,2369.7,2340.3274,178310.0,2335.578,2353.1873,2322.461
2024-07-09,2367.9,228307.0,2366.5,2378.3,2356.0,2335.617,178808.77,2333.657,2349.755,2319.1877
2024-07-08,2363.5,217362.0,2396.2,2399.3,2358.3,2333.3284,175841.83,2329.492,2346.4226,2317.811
2024-07-05,2397.7,284374.0,2365.8,2401.5,2356.0,2320.892,173626.27,2321.7551,2338.6191,2303.7864
2024-07-03,2369.4,185930.0,2338.6,2374.5,2335.7,2317.7744,168147.48,2321.8042,2335.7068,2302.6394
2024-07-02,2333.4,146568.0,2341.6,2346.1,2327.4,2316.9211,171777.86,2323.6638,2336.6812,2301.0242
2024-07-01,2338.9,136861.0,2336.2,2348.8,2328.2,2317.3037,176020.98,2322.8235,2336.4373,2302.2817
2024-06-28,2339.6,131191.0,2338.6,2350.6,2329.7,2318.8547,172432.73,2325.7039,2339.0208,2302.679
2024-06-27,2336.6,135784.0,2309.4,2342.0,2306.8,2320.0205,177286.25,2328.3835,2342.5547,2302.411
2024-06-26,2313.2,182929.0,2331.8,2335.8,2304.7,2322.9287,180772.67,2330.716,2345.369,2306.2693
2024-06-25,2330.8,140179.0,2346.8,2349.7,2327.1,2323.2317,173536.61,2328.9587,2342.5022,2304.2708
2024-06-24,2344.4,113448.0,2333.5,2347.5,2329.5,2324.382,179276.33,2332.1262,2345.286,2307.4734
2024-06-21,2331.2,187501.0,2373.8,2382.6,2329.2,2331.5618,175599.5,2334.24,2349.7998,2313.797
2024-06-20,2369.0,245146.0,2344.2,2379.5,2338.5,2331.6023,171000.95,2331.677,2348.6665,2312.3777
2024-06-18,2346.9,150209.0,2333.7,2348.2,2320.2,2332.6853,176915.58,2334.4978,2350.5422,2314.237
2024-06-17,2329.0,118761.0,2348.5,2348.7,2324.3,2330.2166,192039.33,2341.1035,2352.1946,2315.541
2024-06-14,2349.1,155486.0,2319.6,2352.3,2316.7,2341.2488,216430.27,2351.4148,2368.633,2326.8948
2024-06-13,2318.0,177184.0,2340.9,2342.4,2310.9,2346.6633,211166.61,2356.6514,2374.6072,2332.038
2024-06-12,2354.8,232497.0,2334.0,2358.8,2327.2,2348.4998,214352.94,2357.6533,2375.3953,2332.7595
2024-06-11,2326.6,142203.0,2329.5,2337.3,2314.5,2352.3665,198927.55,2359.8845,2375.3645,2338.2063
2024-06-10,2327.0,137332.0,2311.0,2331.3,2304.5,2356.3577,212915.62,2364.1057,2380.0308,2338.965
2024-06-07,2325.0,299274.0,2395.7,2406.7,2304.2,2372.62,209913.08,2366.5073,2389.8035,2349.665
2024-06-06,2390.9,163317.0,2375.3,2397.8,2372.2,2374.7192,201288.75,2370.924,2391.013,2353.611
2024-06-05,2375.5,167661.0,2347.1,2377.6,2345.3,2375.5115,194580.0,2373.6829,2390.9192,2356.115
2024-06-04,2347.4,165859.0,2371.3,2373.1,2335.1,2377.2693,199959.69,2372.9448,2392.5645,2359.235
2024-06-03,2369.3,166789.0,2348.0,2375.5,2334.8,2378.5205,201472.61,2379.514,2394.623,2362.2014
2024-05-31,2345.8,175833.0,2364.5,2381.2,2341.1,2382.3813,221447.11,2374.497,2398.8416,2360.7258
