Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,2537.8,158280.0,2559.8,2564.3,2527.8,2479.714,332700.47,2514.1194,2533.7188,2437.761
2024-08-27,2552.9,143415.0,2553.8,2561.4,2538.5,2492.9934,304721.38,2517.8416,2543.9548,2462.3489
2024-08-26,2555.2,124969.0,2545.1,2563.2,2544.0,2499.654,309673.78,2514.552,2546.345,2470.24
2024-08-23,2546.3,160460.0,2521.1,2554.5,2519.8,2489.994,264814.78,2496.78,2529.3997,2466.9617
2024-08-22,2516.7,171167.0,2549.9,2551.4,2506.4,2481.4949,256395.6,2484.2385,2516.465,2458.1619
2024-08-21,2547.5,144854.0,2552.2,2558.0,2528.2,2468.584,246581.9,2477.787,2504.7185,2448.5764
2024-08-20,2550.6,183633.0,2542.4,2570.4,2535.1,2465.728,239050.02,2467.124,2495.7344,2443.289
2024-08-19,2541.3,149610.0,2549.7,2549.9,2523.7,2457.7188,229389.9,2456.2153,2483.6746,2435.0496
2024-08-16,2537.8,213795.0,2494.4,2548.3,2488.2,2437.7349,224819.08,2431.7988,2459.1362,2414.9473
2024-08-15,2492.4,163715.0,2486.2,2508.0,2469.2,2433.2048,221334.22,2428.798,2453.8958,2411.7942
2024-08-14,2479.7,179560.0,2506.3,2519.7,2476.2,2429.076,226855.62,2426.4539,2451.1863,2408.0754
2024-08-13,2507.8,145935.0,2512.6,2517.3,2498.2,2426.94,222143.23,2428.501,2449.3708,2408.4517
2024-08-12,2504.0,165138.0,2470.1,2513.4,2462.7,2425.5105,225152.8,2429.898,2449.1426,2407.5676
2024-08-09,2473.4,149537.0,2467.3,2476.5,2456.1,2428.3542,241987.12,2442.3638,2461.7944,2409.5605
2024-08-08,2463.3,174252.0,2422.8,2467.9,2420.2,2432.6013,242469.86,2444.0051,2465.631,2412.6497
2024-08-07,2432.4,158358.0,2432.6,2447.3,2418.8,2434.53,239148.23,2439.231,2464.1436,2413.1553
2024-08-06,2431.6,178816.0,2451.7,2459.5,2421.8,2433.6125,230525.95,2439.6057,2460.984,2414.4153
2024-08-05,2444.4,328857.0,2490.3,2500.8,2403.8,2431.3347,223730.33,2439.6306,2457.4026,2414.5908
2024-08-02,2469.8,296209.0,2490.8,2522.5,2453.1,2424.4902,222147.64,2427.7546,2447.5295,2406.413
2024-08-01,2480.8,212926.0,2493.4,2506.6,2474.0,2421.4658,219707.55,2420.9348,2440.8723,2401.814
2024-07-31,2473.0,170795.0,2455.6,2496.6,2449.2,2414.3118,221969.88,2413.8896,2433.4563,2394.0928
2024-07-30,2451.9,163735.0,2429.0,2458.3,2421.5,2409.2043,231717.12,2408.3428,2428.1238,2387.7766
2024-07-29,2377.8,123376.0,2386.9,2402.1,2367.3,2403.5337,232260.42,2404.421,2422.723,2382.6785
2024-07-26,2381.0,149096.0,2363.8,2389.7,2354.6,2401.9402,245833.19,2402.823,2424.39,2380.6448
2024-07-25,2353.5,283181.0,2398.1,2400.8,2351.9,2399.9485,246205.0,2401.6033,2422.556,2378.7253
2024-07-24,2415.7,240326.0,2410.7,2433.0,2397.0,2400.049,239189.33,2396.9631,2418.4656,2377.4727
2024-07-23,2407.3,168046.0,2398.0,2413.5,2389.2,2396.375,235743.61,2394.8713,2414.5178,2374.0613
2024-07-22,2394.7,194208.0,2403.7,2414.4,2385.2,2394.091,234445.62,2391.9854,2411.5688,2371.6523
2024-07-19,2399.1,238616.0,2448.0,2448.4,2395.7,2384.586,222737.44,2379.8923,2403.5234,2361.5205
2024-07-18,2456.4,187647.0,2462.5,2478.5,2442.9,2381.6711,214510.75,2375.5837,2398.213,2359.1702
2024-07-17,2459.9,251411.0,2473.2,2488.4,2455.5,2378.1833,209035.67,2369.556,2391.7444,2355.6355
2024-07-16,2467.8,238864.0,2427.1,2474.5,2424.5,2371.6028,206487.92,2363.1204,2383.917,2349.0771
2024-07-15,2428.9,189524.0,2419.3,2445.0,2406.1,2363.157,205398.55,2360.5564,2376.6316,2343.2986
2024-07-12,2420.7,195572.0,2421.0,2423.2,2396.1,2355.5881,212333.98,2353.1506,2374.1318,2333.3591
2024-07-11,2421.9,276823.0,2377.4,2430.4,2376.8,2352.8152,211734.06,2351.8943,2372.8833,2331.712
2024-07-10,2379.7,146403.0,2371.0,2393.4,2369.7,2350.2148,199907.8,2349.5164,2367.1785,2331.3713
2024-07-09,2367.9,228307.0,2366.5,2378.3,2356.0,2347.8552,193348.56,2346.5432,2362.6091,2329.9353
2024-07-08,2363.5,217362.0,2396.2,2399.3,2358.3,2345.385,188252.19,2342.491,2358.6074,2328.185
2024-07-05,2397.7,284374.0,2365.8,2401.5,2356.0,2336.5996,188487.64,2335.6968,2355.0002,2316.9902
2024-07-03,2369.4,185930.0,2338.6,2374.5,2335.7,2334.5461,179430.44,2336.243,2351.083,2317.6045
2024-07-02,2333.4,146568.0,2341.6,2346.1,2327.4,2334.299,178691.75,2338.4507,2350.91,2318.2273
2024-07-01,2338.9,136861.0,2336.2,2348.8,2328.2,2333.387,184360.92,2338.7332,2350.9072,2317.7693
2024-06-28,2339.6,131191.0,2338.6,2350.6,2329.7,2333.4048,196000.33,2341.7302,2356.733,2316.3704
2024-06-27,2336.6,135784.0,2309.4,2342.0,2306.8,2335.235,201699.52,2343.3704,2359.8892,2317.1155
2024-06-26,2313.2,182929.0,2331.8,2335.8,2304.7,2337.5544,203234.48,2344.318,2360.9482,2319.3457
2024-06-25,2330.8,140179.0,2346.8,2349.7,2327.1,2338.6802,200283.45,2344.344,2360.5554,2320.0408
2024-06-24,2344.4,113448.0,2333.5,2347.5,2329.5,2337.5586,197728.92,2345.137,2360.4004,2321.1055
2024-06-21,2331.2,187501.0,2373.8,2382.6,2329.2,2339.477,190996.2,2341.0225,2359.3408,2321.5828
2024-06-20,2369.0,245146.0,2344.2,2379.5,2338.5,2338.3005,191191.05,2339.1038,2357.1572,2320.0833
2024-06-18,2346.9,150209.0,2333.7,2348.2,2320.2,2335.2969,198305.27,2339.4785,2355.7793,2318.6658
2024-06-17,2329.0,118761.0,2348.5,2348.7,2324.3,2333.1687,203020.02,2341.246,2354.7214,2318.5847
2024-06-14,2349.1,155486.0,2319.6,2352.3,2316.7,2337.625,219248.2,2348.966,2365.9143,2324.5745
2024-06-13,2318.0,177184.0,2340.9,2342.4,2310.9,2340.909,214558.42,2353.8464,2369.7815,2329.0881
2024-06-12,2354.8,232497.0,2334.0,2358.8,2327.2,2344.3318,213893.58,2355.7517,2371.4668,2331.245
2024-06-11,2326.6,142203.0,2329.5,2337.3,2314.5,2347.042,208222.33,2358.4941,2372.8955,2334.2925
2024-06-10,2327.0,137332.0,2311.0,2331.3,2304.5,2351.743,216768.23,2362.9949,2378.1033,2336.1797
2024-06-07,2325.0,299274.0,2395.7,2406.7,2304.2,2370.0803,212714.48,2367.426,2390.1907,2348.1262
2024-06-06,2390.9,163317.0,2375.3,2397.8,2372.2,2373.514,203003.7,2370.238,2391.0718,2353.081
2024-06-05,2375.5,167661.0,2347.1,2377.6,2345.3,2373.5374,199913.08,2374.3574,2392.1414,2355.9556
2024-06-04,2347.4,165859.0,2371.3,2373.1,2335.1,2375.3794,198183.58,2377.499,2393.858,2360.528
2024-06-03,2369.3,166789.0,2348.0,2375.5,2334.8,2379.5518,200144.5,2381.418,2397.8376,2364.4602
2024-05-31,2345.8,175833.0,2364.5,2381.2,2341.1,2385.9229,218966.55,2376.8232,2404.1775,2363.6047
2024-05-30,2366.5,179642.0,2361.0,2373.7,2343.3,2387.0542,222366.95,2374.8809,2403.6213,2363.088
2024-05-29,2341.2,114728.0,2362.5,2363.7,2334.2,2382.1824,218517.7,2370.8662,2397.835,2358.4727
2024-05-28,2356.5,308914.0,2338.0,2365.5,2333.8,2378.084,221467.64,2367.969,2394.2063,2355.458
