Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-29,$413.12,17045240,$414.94,$422.05,$410.60,425.7289,31400068.0,420.6084,425.6179,417.4468
2024-08-28,$410.60,14882660,$414.88,$415.00,$407.31,423.5008,31803986.0,420.4348,427.1674,415.2264
2024-08-27,$413.84,13492910,$412.86,$414.36,$410.25,424.5144,31404118.0,423.0738,427.3774,416.6259
2024-08-26,$413.49,13152830,$416.365,$417.2799,$411.34,424.4566,30871794.0,425.9957,430.1,418.3847
2024-08-23,$416.79,18493780,$416.98,$419.26,$412.09,430.5164,31542162.0,433.1003,436.8215,424.113
2024-08-22,$415.55,19361900,$424.36,$426.7899,$414.61,432.4092,31523356.0,433.4549,438.2954,425.2236
2024-08-21,$424.14,16067300,$424.075,$426.40,$421.72,434.269,30626464.0,435.0622,439.9099,427.0855
2024-08-20,$424.80,16387580,$421.70,$425.86,$421.64,435.5106,30015376.0,435.1862,441.123,428.8068
2024-08-19,$421.53,15233960,$418.96,$421.75,$416.46,436.1679,29618316.0,435.9982,441.751,429.8516
2024-08-16,$418.47,22775590,$420.60,$421.34,$417.30,438.0449,28754422.0,437.5501,442.9452,432.0764
2024-08-15,$421.03,20752140,$419.80,$421.11,$417.66,438.8482,28364882.0,437.9912,443.3947,432.8926
2024-08-14,$416.86,18266980,$414.80,$417.72,$412.4456,439.283,27966374.0,438.3139,443.74,433.297
2024-08-13,$414.01,19414270,$409.59,$414.95,$409.57,439.7326,27714754.0,438.7434,444.2242,433.9288
2024-08-12,$406.81,16762880,$407.06,$408.76,$404.2434,440.3819,27592248.0,439.3304,444.5238,434.4954
2024-08-09,$406.02,19276670,$404.03,$408.05,$402.2624,441.4996,26460346.0,441.1072,445.4362,435.913
2024-08-08,$402.69,20203030,$402.44,$405.86,$399.9407,442.1166,26518718.0,441.7774,446.0657,436.6476
2024-08-07,$398.43,20650910,$408.635,$410.08,$397.47,442.5674,26386894.0,442.0337,446.6285,437.1501
2024-08-06,$399.61,24946530,$400.00,$405.67,$398.50,442.8874,26326278.0,442.4656,446.8728,437.625
2024-08-05,$395.15,40709240,$389.17,$401.04,$385.58,444.2882,25946928.0,444.3553,448.5095,439.1898
