Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,1.93,2771.0,1.924,2.0,1.856,1.9744,118015.09,2.0047,2.0345,1.9409
2024-08-27,1.904,52940.0,1.956,1.974,1.875,2.0014,117616.23,2.043,2.0706,1.9708
2024-08-26,1.956,45469.0,2.004,2.022,1.944,2.008,113462.67,2.0584,2.084,1.9793
2024-08-23,2.022,57075.0,2.061,2.074,2.005,2.0396,110958.86,2.1004,2.1334,2.0109
2024-08-22,2.053,144077.0,2.188,2.2,2.031,2.0414,107904.9,2.1049,2.1372,2.0093
2024-08-21,2.177,111405.0,2.201,2.228,2.131,2.0414,105359.484,2.0991,2.1364,2.0055
2024-08-20,2.198,121837.0,2.246,2.278,2.173,2.0519,107235.03,2.1028,2.1427,2.0143
2024-08-19,2.235,157538.0,2.125,2.254,2.097,2.0623,109986.95,2.1025,2.1467,2.0228
2024-08-16,2.123,126675.0,2.205,2.216,2.111,2.0844,114147.625,2.111,2.1597,2.0426
2024-08-15,2.197,147828.0,2.228,2.301,2.189,2.0979,117872.516,2.1127,2.167,2.0479
2024-08-14,2.219,170340.0,2.16,2.276,2.144,2.1001,118695.13,2.1056,2.1634,2.0438
2024-08-13,2.148,163858.0,2.175,2.239,2.134,2.0953,116806.44,2.0952,2.1518,2.0363
2024-08-12,2.189,143979.0,2.173,2.256,2.155,2.0879,116515.984,2.0882,2.1434,2.0284
2024-08-09,2.143,146523.0,2.151,2.187,2.104,2.0653,117743.7,2.0627,2.1195,2.0049
2024-08-08,2.127,192336.0,2.1,2.179,2.028,2.0585,116546.32,2.057,2.1125,1.9994
2024-08-07,2.112,184197.0,2.025,2.12,2.01,2.0549,118758.42,2.0554,2.1105,1.9965
2024-08-06,2.01,136721.0,1.957,2.033,1.9,2.0502,117865.24,2.0505,2.1055,1.9921
2024-08-05,1.942,133548.0,1.95,1.974,1.882,2.0442,117432.8,2.0433,2.0992,1.9861
2024-08-02,1.967,139841.0,1.985,2.023,1.92,2.0562,115203.086,2.0526,2.1081,1.9972
2024-08-01,1.968,200378.0,2.046,2.126,1.965,2.0593,113546.89,2.0556,2.1105,2.0008
2024-07-31,2.036,149932.0,2.12,2.149,2.023,2.0635,112104.4,2.06,2.1144,2.0055
2024-07-30,2.126,145885.0,2.065,2.135,1.991,2.0667,110103.17,2.0653,2.1184,2.0098
2024-07-29,1.907,3466.0,2.016,2.056,1.856,2.0695,107662.67,2.0687,2.1216,2.014
2024-07-26,2.006,43150.0,2.052,2.084,1.994,2.078,99593.19,2.0876,2.1338,2.0255
2024-07-25,2.041,43540.0,2.126,2.155,2.035,2.0854,98876.06,2.0971,2.142,2.0337
2024-07-24,2.117,60124.0,2.153,2.17,2.102,2.0972,100025.0,2.1161,2.1588,2.0492
2024-07-23,2.187,101886.0,2.245,2.265,2.123,2.1175,102003.07,2.1402,2.1826,2.0713
2024-07-22,2.251,136869.0,2.104,2.27,2.09,2.137,106082.19,2.1652,2.2068,2.0967
2024-07-19,2.128,96794.0,2.089,2.143,2.057,2.2218,116577.52,2.2576,2.2971,2.193
2024-07-18,2.125,143006.0,2.047,2.134,2.024,2.2628,119823.72,2.2954,2.3376,2.2336
2024-07-17,2.035,193517.0,2.181,2.208,2.015,2.3063,121839.44,2.328,2.3761,2.2729
2024-07-16,2.188,120740.0,2.17,2.218,2.149,2.3433,121134.35,2.3661,2.4109,2.3138
2024-07-15,2.158,177756.0,2.273,2.285,2.147,2.3862,122663.31,2.4097,2.4534,2.3587
2024-07-12,2.329,120501.0,2.267,2.35,2.249,2.5334,126029.57,2.5556,2.6031,2.5051
2024-07-11,2.268,114135.0,2.326,2.343,2.261,2.5855,127197.48,2.6053,2.6539,2.5562
2024-07-10,2.329,135648.0,2.346,2.385,2.292,2.6323,128734.74,2.6543,2.7036,2.6033
2024-07-09,2.344,144767.0,2.373,2.448,2.331,2.6868,129762.29,2.699,2.7557,2.6528
2024-07-08,2.366,151825.0,2.27,2.39,2.268,2.7266,130563.15,2.7382,2.7967,2.6909
2024-07-05,2.319,149303.0,2.421,2.44,2.315,2.8462,137244.98,2.8409,2.9114,2.796
2024-07-03,2.418,121781.0,2.466,2.48,2.41,2.9018,141907.48,2.8902,2.9704,2.8427
2024-07-02,2.435,149042.0,2.476,2.484,2.415,2.9243,141961.4,2.9089,2.9923,2.8594
2024-07-01,2.478,171612.0,2.576,2.602,2.471,2.9422,142283.17,2.9208,3.0086,2.8705
2024-06-28,2.601,143712.0,2.702,2.765,2.594,2.9368,133900.05,2.9033,2.9959,2.8482
2024-06-27,2.685,135924.0,2.734,2.784,2.673,2.9271,130446.81,2.9003,2.9898,2.8379
2024-06-26,2.628,1559.0,2.737,2.746,2.613,2.9191,127671.12,2.8901,2.9825,2.8253
2024-06-25,2.756,58540.0,2.816,2.844,2.699,2.9043,125389.85,2.8792,2.9709,2.8108
2024-06-24,2.811,43327.0,2.67,2.834,2.635,2.8854,124058.97,2.8687,2.9591,2.7953
2024-06-21,2.705,75786.0,2.725,2.77,2.672,2.8335,127790.56,2.8258,2.9189,2.7467
2024-06-20,2.741,176172.0,2.903,2.948,2.723,2.8148,131207.34,2.8013,2.8978,2.7248
2024-06-18,2.909,138102.0,2.772,2.916,2.772,2.7579,135157.45,2.7496,2.8434,2.6704
2024-06-17,2.788,133930.0,2.846,2.848,2.759,2.7287,138172.19,2.724,2.8165,2.6433
2024-06-14,2.881,138507.0,2.921,3.0,2.87,2.6667,147235.78,2.6542,2.7508,2.5747
2024-06-13,2.959,180293.0,3.028,3.091,2.898,2.643,149242.62,2.6321,2.727,2.553
2024-06-12,3.045,189009.0,3.13,3.132,2.995,2.6235,151285.86,2.6091,2.7051,2.5342
2024-06-11,3.129,200816.0,2.985,3.159,2.966,2.6046,151053.77,2.5889,2.685,2.5167
2024-06-10,2.906,236721.0,2.98,3.096,2.862,2.5879,151278.56,2.572,2.667,2.502
2024-06-07,2.918,178128.0,2.814,2.967,2.791,2.5427,150215.64,2.5247,2.6148,2.4614
2024-06-06,2.821,174954.0,2.762,2.877,2.724,2.5279,149332.02,2.5099,2.5976,2.4485
2024-06-05,2.757,188623.0,2.617,2.787,2.605,2.5153,149642.98,2.497,2.5839,2.4358
2024-06-04,2.586,205603.0,2.772,2.829,2.573,2.5041,149254.06,2.4861,2.5705,2.4267
2024-06-03,2.756,213955.0,2.645,2.799,2.628,2.4926,148915.17,2.4691,2.5552,2.4131
2024-05-31,2.587,124893.0,2.57,2.624,2.518,2.4476,151465.36,2.4165,2.5047,2.366
2024-05-30,2.572,152087.0,2.662,2.682,2.562,2.4291,151793.61,2.3964,2.4843,2.3468
2024-05-29,2.493,2512.0,2.594,2.669,2.417,2.4092,151886.16,2.3718,2.4606,2.3248
2024-05-28,2.59,59517.0,2.503,2.621,2.475,2.3862,151399.73,2.3446,2.4338,2.3005
2024-05-24,2.52,48907.0,2.676,2.709,2.493,2.2786,142050.86,2.2345,2.3201,2.1889
