Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,1.93,2771.0,1.924,2.0,1.856,2.0262,122739.21,2.0496,2.1015,1.9835
2024-08-27,1.904,52940.0,1.956,1.974,1.875,2.0666,97889.65,2.0999,2.1448,2.0303
2024-08-26,1.956,45469.0,2.004,2.022,1.944,2.0713,72665.91,2.0968,2.142,2.028
2024-08-23,2.022,57075.0,2.061,2.074,2.005,2.0619,57218.137,2.0837,2.1171,2.0231
2024-08-22,2.053,144077.0,2.188,2.2,2.031,2.1089,77821.75,2.1337,2.1685,2.0683
2024-08-21,2.177,111405.0,2.201,2.228,2.131,2.1321,110908.73,2.1638,2.2018,2.0947
2024-08-20,2.198,121837.0,2.246,2.278,2.173,2.1586,119092.086,2.1885,2.227,2.1207
2024-08-19,2.235,157538.0,2.125,2.254,2.097,2.1808,124790.25,2.2073,2.2512,2.1388
2024-08-16,2.123,126675.0,2.205,2.216,2.111,2.2227,119556.13,2.2363,2.2855,2.179
2024-08-15,2.197,147828.0,2.228,2.301,2.189,2.2402,132665.8,2.2567,2.3108,2.1936
2024-08-14,2.219,170340.0,2.16,2.276,2.144,2.2607,151873.1,2.2717,2.3364,2.2092
2024-08-13,2.148,163858.0,2.175,2.239,2.134,2.2732,150580.44,2.2774,2.3473,2.2179
2024-08-12,2.189,143979.0,2.173,2.256,2.155,2.266,152735.7,2.2663,2.3379,2.2116
2024-08-09,2.143,146523.0,2.151,2.187,2.104,2.2336,142049.48,2.227,2.2956,2.1801
2024-08-08,2.127,192336.0,2.1,2.179,2.028,2.2358,145559.28,2.2287,2.2972,2.1811
2024-08-07,2.112,184197.0,2.025,2.12,2.01,2.2399,156212.33,2.2364,2.3036,2.185
2024-08-06,2.01,136721.0,1.957,2.033,1.9,2.2476,147369.17,2.2468,2.3099,2.1937
2024-08-05,1.942,133548.0,1.95,1.974,1.882,2.2456,140809.45,2.2515,2.311,2.1965
2024-08-02,1.967,139841.0,1.985,2.023,1.92,2.2868,135170.94,2.3136,2.3649,2.2545
2024-08-01,1.968,200378.0,2.046,2.126,1.965,2.3199,143820.8,2.349,2.4059,2.2864
2024-07-31,2.036,149932.0,2.12,2.149,2.023,2.3481,156864.38,2.3762,2.4429,2.3108
2024-07-30,2.126,145885.0,2.065,2.135,1.991,2.3806,124697.19,2.4104,2.4702,2.3299
2024-07-29,1.907,3466.0,2.016,2.056,1.856,2.3901,117731.19,2.4192,2.483,2.3393
