Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,1.93,2771.0,1.924,2.0,1.856,1.8378,118249.65,1.8996,1.9002,1.8356
2024-08-27,1.904,52940.0,1.956,1.974,1.875,1.8233,84491.41,1.9054,1.9006,1.8112
2024-08-26,1.956,45469.0,2.004,2.022,1.944,1.8381,62564.0,1.9519,1.9473,1.8471
2024-08-23,2.022,57075.0,2.061,2.074,2.005,1.9459,77830.766,2.0333,2.0423,1.9523
2024-08-22,2.053,144077.0,2.188,2.2,2.031,1.992,86817.13,2.0595,2.069,1.9875
2024-08-21,2.177,111405.0,2.201,2.228,2.131,2.02,107476.836,2.0986,2.1212,2.0191
2024-08-20,2.198,121837.0,2.246,2.278,2.173,2.0707,117560.84,2.0795,2.1251,2.0301
2024-08-19,2.235,157538.0,2.125,2.254,2.097,2.0768,132051.4,2.0633,2.112,2.0349
2024-08-16,2.123,126675.0,2.205,2.216,2.111,2.0101,134282.06,2.0054,2.0475,1.9649
2024-08-15,2.197,147828.0,2.228,2.301,2.189,1.9967,139209.58,1.9978,2.0473,1.9422
2024-08-14,2.219,170340.0,2.16,2.276,2.144,1.9856,154290.33,1.9971,2.0461,1.9339
2024-08-13,2.148,163858.0,2.175,2.239,2.134,1.9687,147286.3,1.9915,2.0114,1.9123
2024-08-12,2.189,143979.0,2.173,2.256,2.155,1.9766,148169.73,2.011,2.0134,1.9352
2024-08-09,2.143,146523.0,2.151,2.187,2.104,1.9902,151387.45,2.0285,2.051,1.9593
2024-08-08,2.127,192336.0,2.1,2.179,2.028,2.0048,148506.05,2.0458,2.0635,1.9739
2024-08-07,2.112,184197.0,2.025,2.12,2.01,2.0282,158329.56,2.0689,2.101,1.9996
2024-08-06,2.01,136721.0,1.957,2.033,1.9,2.042,151631.03,2.0691,2.1064,2.0023
2024-08-05,1.942,133548.0,1.95,1.974,1.882,2.0422,153209.12,2.0904,2.1238,2.018
2024-08-02,1.967,139841.0,1.985,2.023,1.92,2.1038,149080.5,2.0975,2.1467,2.0497
2024-08-01,1.968,200378.0,2.046,2.126,1.965,2.1335,142435.73,2.1085,2.1607,2.0777
2024-07-31,2.036,149932.0,2.12,2.149,2.023,2.1469,143093.81,2.1337,2.1828,2.1047
2024-07-30,2.126,145885.0,2.065,2.135,1.991,2.1609,127691.67,2.1473,2.1984,2.1159
2024-07-29,1.907,3466.0,2.016,2.056,1.856,2.1746,114062.836,2.1615,2.2217,2.143
2024-07-26,2.006,43150.0,2.052,2.084,1.994,2.1127,54392.98,2.144,2.1749,2.0853
2024-07-25,2.041,43540.0,2.126,2.155,2.035,2.1138,45175.562,2.1612,2.1815,2.0994
2024-07-24,2.117,60124.0,2.153,2.17,2.102,2.1448,56832.402,2.2029,2.2251,2.1394
2024-07-23,2.187,101886.0,2.245,2.265,2.123,2.1993,63530.906,2.2518,2.2798,2.1826
2024-07-22,2.251,136869.0,2.104,2.27,2.09,2.2573,89142.56,2.308,2.3404,2.2447
2024-07-19,2.128,96794.0,2.089,2.143,2.057,2.3403,121214.53,2.3917,2.4344,2.3407
2024-07-18,2.125,143006.0,2.047,2.134,2.024,2.3926,124753.87,2.4309,2.4868,2.3825
2024-07-17,2.035,193517.0,2.181,2.208,2.015,2.4384,134997.77,2.4557,2.531,2.4121
2024-07-16,2.188,120740.0,2.17,2.218,2.149,2.4575,127623.6,2.4653,2.535,2.4274
2024-07-15,2.158,177756.0,2.273,2.285,2.147,2.4637,133887.0,2.5029,2.5558,2.446
2024-07-12,2.329,120501.0,2.267,2.35,2.249,2.5622,142342.0,2.638,2.664,2.5631
2024-07-11,2.268,114135.0,2.326,2.343,2.261,2.5986,142171.14,2.6981,2.7095,2.6098
2024-07-10,2.329,135648.0,2.346,2.385,2.292,2.6729,158652.98,2.7659,2.789,2.6719
2024-07-09,2.344,144767.0,2.373,2.448,2.331,2.7498,154317.3,2.8081,2.8556,2.7294
2024-07-08,2.366,151825.0,2.27,2.39,2.268,2.7953,158787.52,2.8381,2.8919,2.7708
2024-07-05,2.319,149303.0,2.421,2.44,2.315,2.9279,168376.2,2.9535,3.0249,2.89
2024-07-03,2.418,121781.0,2.466,2.48,2.41,3.0067,178000.55,3.0119,3.1122,2.9522
2024-07-02,2.435,149042.0,2.476,2.484,2.415,3.0366,169546.22,3.0389,3.1337,2.9799
2024-07-01,2.478,171612.0,2.576,2.602,2.471,3.0727,169750.02,3.0592,3.1645,3.0062
2024-06-28,2.601,143712.0,2.702,2.765,2.594,2.9994,125968.305,2.9211,3.0347,2.8794
2024-06-27,2.685,135924.0,2.734,2.784,2.673,2.9488,107186.4,2.8926,2.9869,2.8283
2024-06-26,2.628,1559.0,2.737,2.746,2.613,2.9087,102515.5,2.8658,2.966,2.783
2024-06-25,2.756,58540.0,2.816,2.844,2.699,2.862,83193.336,2.8505,2.9365,2.7484
2024-06-24,2.811,43327.0,2.67,2.834,2.635,2.8213,71038.31,2.838,2.9125,2.7181
2024-06-21,2.705,75786.0,2.725,2.77,2.672,2.8013,96002.66,2.8479,2.9129,2.7413
