Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,1.93,2771.0,1.924,2.0,1.856,1.8094,82299.875,1.9066,1.8775,1.8103
2024-08-27,1.904,52940.0,1.956,1.974,1.875,1.8248,57971.47,1.9571,1.9132,1.845
2024-08-26,1.956,45469.0,2.004,2.022,1.944,1.833,45074.47,1.9824,1.9435,1.8683
2024-08-23,2.022,57075.0,2.061,2.074,2.005,1.8752,53526.27,1.9901,1.9758,1.8893
2024-08-22,2.053,144077.0,2.188,2.2,2.031,1.9081,62107.71,2.0252,1.9997,1.9305
2024-08-21,2.177,111405.0,2.201,2.228,2.131,1.9506,79949.75,2.0373,2.0349,1.9519
2024-08-20,2.198,121837.0,2.246,2.278,2.173,1.9847,89945.43,2.0398,2.0486,1.9761
2024-08-19,2.235,157538.0,2.125,2.254,2.097,2.0006,106494.79,2.0382,2.0512,1.9858
2024-08-16,2.123,126675.0,2.205,2.216,2.111,1.9904,125731.875,2.002,2.0255,1.9622
2024-08-15,2.197,147828.0,2.228,2.301,2.189,1.9946,133916.28,2.0107,2.0321,1.9605
2024-08-14,2.219,170340.0,2.16,2.276,2.144,1.9969,144549.94,2.0392,2.0499,1.9734
2024-08-13,2.148,163858.0,2.175,2.239,2.134,2.0052,139800.94,2.0547,2.0583,1.9803
2024-08-12,2.189,143979.0,2.173,2.256,2.155,2.0297,141685.61,2.0751,2.0776,2.0062
2024-08-09,2.143,146523.0,2.151,2.187,2.104,2.0816,147999.84,2.1144,2.1358,2.0543
2024-08-08,2.127,192336.0,2.1,2.179,2.028,2.1048,151863.08,2.1283,2.1568,2.0735
2024-08-07,2.112,184197.0,2.025,2.12,2.01,2.138,158569.95,2.1431,2.1915,2.0954
2024-08-06,2.01,136721.0,1.957,2.033,1.9,2.16,156526.1,2.143,2.2005,2.1047
2024-08-05,1.942,133548.0,1.95,1.974,1.882,2.1693,155392.0,2.1499,2.2129,2.1163
2024-08-02,1.967,139841.0,1.985,2.023,1.92,2.2105,143495.23,2.1433,2.2271,2.1375
2024-08-01,1.968,200378.0,2.046,2.126,1.965,2.2135,134189.3,2.1419,2.2254,2.1466
2024-07-31,2.036,149932.0,2.12,2.149,2.023,2.2093,129041.65,2.1406,2.2206,2.1463
2024-07-30,2.126,145885.0,2.065,2.135,1.991,2.2005,115807.66,2.1369,2.2122,2.1393
2024-07-29,1.907,3466.0,2.016,2.056,1.856,2.1862,103623.35,2.1311,2.2054,2.1276
2024-07-26,2.006,43150.0,2.052,2.084,1.994,2.0964,60382.918,2.1102,2.1498,2.0608
2024-07-25,2.041,43540.0,2.126,2.155,2.035,2.0869,52176.637,2.1185,2.1489,2.0606
2024-07-24,2.117,60124.0,2.153,2.17,2.102,2.0997,56271.14,2.1513,2.1784,2.082
2024-07-23,2.187,101886.0,2.245,2.265,2.123,2.1351,56881.812,2.1925,2.222,2.117
2024-07-22,2.251,136869.0,2.104,2.27,2.09,2.1708,74565.84,2.2321,2.264,2.1552
2024-07-19,2.128,96794.0,2.089,2.143,2.057,2.2466,105622.75,2.3151,2.3513,2.2374
2024-07-18,2.125,143006.0,2.047,2.134,2.024,2.2855,111632.34,2.3537,2.3933,2.2718
2024-07-17,2.035,193517.0,2.181,2.208,2.015,2.326,121350.82,2.3809,2.4308,2.3016
2024-07-16,2.188,120740.0,2.17,2.218,2.149,2.3499,119936.24,2.4054,2.447,2.3253
2024-07-15,2.158,177756.0,2.273,2.285,2.147,2.3755,128383.77,2.4508,2.4834,2.3597
2024-07-12,2.329,120501.0,2.267,2.35,2.249,2.5036,134758.17,2.5995,2.6254,2.4999
2024-07-11,2.268,114135.0,2.326,2.343,2.261,2.5566,136154.6,2.6533,2.6748,2.5545
2024-07-10,2.329,135648.0,2.346,2.385,2.292,2.6136,147064.86,2.7174,2.7425,2.6112
2024-07-09,2.344,144767.0,2.373,2.448,2.331,2.6853,144003.61,2.759,2.8015,2.6665
2024-07-08,2.366,151825.0,2.27,2.39,2.268,2.7306,147851.64,2.7991,2.8432,2.7145
2024-07-05,2.319,149303.0,2.421,2.44,2.315,2.8835,150158.56,2.9205,2.984,2.8497
2024-07-03,2.418,121781.0,2.466,2.48,2.41,2.9823,153160.2,2.9913,3.0811,2.9311
2024-07-02,2.435,149042.0,2.476,2.484,2.415,3.0158,145280.8,3.0149,3.1062,2.9594
2024-07-01,2.478,171612.0,2.576,2.602,2.471,3.0487,143080.27,3.0402,3.1377,2.987
2024-06-28,2.601,143712.0,2.702,2.765,2.594,3.0098,104380.086,2.9524,3.0589,2.9062
2024-06-27,2.685,135924.0,2.734,2.784,2.673,2.9733,90233.086,2.9296,3.0281,2.8726
2024-06-26,2.628,1559.0,2.737,2.746,2.613,2.9354,84090.01,2.9045,3.0037,2.8346
2024-06-25,2.756,58540.0,2.816,2.844,2.699,2.9001,71149.28,2.8843,2.9729,2.806
2024-06-24,2.811,43327.0,2.67,2.834,2.635,2.8657,67767.27,2.8623,2.9473,2.7721
2024-06-21,2.705,75786.0,2.725,2.77,2.672,2.7953,85047.72,2.798,2.8792,2.7158
2024-06-20,2.741,176172.0,2.903,2.948,2.723,2.7862,100817.85,2.7759,2.866,2.7031
2024-06-18,2.909,138102.0,2.772,2.916,2.772,2.7393,127020.69,2.7245,2.816,2.656
2024-06-17,2.788,133930.0,2.846,2.848,2.759,2.6965,140611.06,2.6945,2.7821,2.6163
2024-06-14,2.881,138507.0,2.921,3.0,2.87,2.604,160858.2,2.6194,2.7062,2.5207
2024-06-13,2.959,180293.0,3.028,3.091,2.898,2.5865,163308.31,2.6044,2.6839,2.5066
2024-06-12,3.045,189009.0,3.13,3.132,2.995,2.5768,172136.27,2.5853,2.669,2.4951
2024-06-11,3.129,200816.0,2.985,3.159,2.966,2.5628,167702.77,2.5747,2.6533,2.4882
2024-06-10,2.906,236721.0,2.98,3.096,2.862,2.5549,166084.36,2.5669,2.6515,2.4803
2024-06-07,2.918,178128.0,2.814,2.967,2.791,2.5292,152349.64,2.5426,2.6173,2.4574
2024-06-06,2.821,174954.0,2.762,2.877,2.724,2.5176,148030.45,2.5445,2.6105,2.4545
2024-06-05,2.757,188623.0,2.617,2.787,2.605,2.519,147956.75,2.5559,2.6236,2.4578
2024-06-04,2.586,205603.0,2.772,2.829,2.573,2.5307,140367.23,2.5791,2.6378,2.4814
2024-06-03,2.756,213955.0,2.645,2.799,2.628,2.5477,139012.58,2.5743,2.6466,2.4877
2024-05-31,2.587,124893.0,2.57,2.624,2.518,2.5443,130154.97,2.5353,2.6281,2.4603
2024-05-30,2.572,152087.0,2.662,2.682,2.562,2.521,122104.664,2.5067,2.598,2.4298
2024-05-29,2.493,2512.0,2.594,2.669,2.417,2.4965,119793.19,2.4723,2.5723,2.3886
2024-05-28,2.59,59517.0,2.503,2.621,2.475,2.4591,109465.5,2.4314,2.5319,2.3429
2024-05-24,2.52,48907.0,2.676,2.709,2.493,2.2726,70960.26,2.2564,2.3402,2.1485
2024-05-23,2.657,110796.0,2.799,2.924,2.64,2.2574,74018.48,2.2409,2.3218,2.1396
2024-05-22,2.842,168918.0,2.665,2.851,2.609,2.2415,85524.74,2.2146,2.3015,2.122
2024-05-21,2.671,160134.0,2.733,2.798,2.64,2.2158,90671.96,2.1838,2.2676,2.1105
2024-05-20,2.751,191048.0,2.659,2.756,2.625,2.1826,103278.664,2.1241,2.2247,2.0693
2024-05-17,2.626,161597.0,2.487,2.654,2.485,2.0521,120624.06,2.0225,2.1092,1.9609
2024-05-16,2.495,209899.0,2.405,2.575,2.389,2.028,127470.42,2.008,2.0877,1.9403
2024-05-15,2.416,164802.0,2.343,2.424,2.313,2.0113,138465.06,1.9964,2.0762,1.9228
2024-05-14,2.344,142270.0,2.362,2.397,2.306,1.9967,143930.73,1.9871,2.0638,1.9142
2024-05-13,2.381,153587.0,2.25,2.384,2.214,1.9745,150089.88,1.9707,2.0479,1.889
2024-05-10,2.252,132733.0,2.307,2.344,2.242,1.9366,155724.69,1.925,1.9966,1.8538
2024-05-09,2.301,195903.0,2.186,2.316,2.153,1.919,156675.83,1.9045,1.9772,1.8346
2024-05-08,2.187,138146.0,2.219,2.274,2.167,1.9104,156731.98,1.9076,1.9785,1.8299
2024-05-07,2.207,135646.0,2.206,2.23,2.142,1.905,150274.89,1.9042,1.9713,1.8305
2024-05-06,2.195,183955.0,2.17,2.262,2.133,1.8905,148399.75,1.8898,1.9593,1.8166
2024-05-03,2.142,197601.0,2.031,2.16,2.012,1.872,137436.95,1.8859,1.9365,1.8257
2024-05-02,2.035,143150.0,1.931,2.05,1.927,1.8701,135374.0,1.8881,1.9331,1.8333
2024-05-01,1.932,128497.0,1.954,1.97,1.913,1.8751,141394.62,1.8884,1.9393,1.8366
2024-04-30,1.991,140670.0,2.05,2.092,1.951,1.8855,135800.23,1.8854,1.9391,1.8427
2024-04-29,2.03,149879.0,1.923,2.056,1.916,1.8778,127798.98,1.8664,1.9313,1.8227
2024-04-26,1.614,3280.0,1.622,1.628,1.482,1.8706,98557.945,1.8897,1.9351,1.8267
2024-04-25,1.638,53102.0,1.644,1.675,1.583,1.865,95472.51,1.8837,1.9247,1.8223
2024-04-24,1.653,55521.0,1.836,1.84,1.634,1.8503,97026.25,1.873,1.9118,1.8078
2024-04-23,1.812,65647.0,1.798,1.848,1.745,1.8383,96422.914,1.8394,1.8798,1.7955
2024-04-22,1.791,98441.0,1.765,1.8,1.721,1.8004,106136.35,1.7886,1.8377,1.7513
2024-04-19,1.752,138745.0,1.741,1.806,1.724,1.7029,121728.46,1.689,1.7252,1.6635
2024-04-18,1.757,148136.0,1.722,1.78,1.713,1.6641,122898.79,1.6501,1.685,1.6219
2024-04-17,1.712,126398.0,1.68,1.724,1.66,1.6243,131234.58,1.6164,1.6527,1.5813
2024-04-16,1.732,198201.0,1.695,1.802,1.649,1.5973,133702.86,1.5853,1.6205,1.5558
2024-04-15,1.691,145633.0,1.772,1.792,1.678,1.5568,137694.8,1.5424,1.5866,1.5108
2024-04-12,1.77,136934.0,1.767,1.785,1.731,1.4703,155288.62,1.439,1.4904,1.4166
2024-04-11,1.764,197063.0,1.874,1.892,1.754,1.4319,157416.12,1.4014,1.4483,1.3792
2024-04-10,1.885,142646.0,1.888,1.943,1.867,1.3934,164234.67,1.3688,1.4166,1.3451
2024-04-09,1.872,175301.0,1.847,1.924,1.838,1.3601,164193.05,1.345,1.3845,1.3168
2024-04-08,1.844,175098.0,1.77,1.85,1.746,1.3245,158243.55,1.3183,1.36,1.2788
2024-04-05,1.785,144150.0,1.779,1.823,1.755,1.2957,138897.6,1.2966,1.3222,1.2639
2024-04-04,1.774,165535.0,1.844,1.853,1.769,1.2962,130376.94,1.2996,1.3251,1.2715
2024-04-03,1.841,123203.0,1.852,1.906,1.836,1.3077,126754.18,1.3051,1.3374,1.287
2024-04-02,1.862,159336.0,1.837,1.881,1.778,1.3136,122502.04,1.3088,1.3369,1.3031
2024-04-01,1.837,152524.0,1.755,1.853,1.706,1.3107,116513.69,1.314,1.3451,1.3096
2024-03-28,1.763,135278.0,1.717,1.786,1.686,1.484,70426.44,1.4813,1.5289,1.4559
2024-03-27,1.718,129942.0,1.789,1.789,1.704,1.5164,64053.23,1.5096,1.5744,1.48
2024-03-26,1.575,3371.0,1.608,1.647,1.481,1.5465,50629.77,1.536,1.6051,1.5069
2024-03-25,1.615,56919.0,1.664,1.675,1.589,1.5666,50440.44,1.5511,1.6258,1.5193
2024-03-22,1.659,36237.0,1.684,1.712,1.647,1.6234,76066.54,1.6251,1.6859,1.5757
2024-03-21,1.683,67147.0,1.699,1.713,1.651,1.6253,85575.414,1.6307,1.6945,1.5767
2024-03-20,1.699,101079.0,1.75,1.765,1.686,1.6183,104936.85,1.634,1.7029,1.5709
2024-03-19,1.744,110687.0,1.717,1.769,1.701,1.6192,114295.336,1.6384,1.7041,1.5733
2024-03-18,1.703,128551.0,1.689,1.762,1.684,1.612,119752.8,1.6458,1.7071,1.5719
2024-03-15,1.655,137507.0,1.757,1.774,1.646,1.6959,137981.97,1.7104,1.7733,1.652
2024-03-14,1.741,145899.0,1.668,1.767,1.643,1.7096,144768.38,1.7176,1.7825,1.6676
2024-03-13,1.658,151262.0,1.713,1.717,1.651,1.7145,153394.89,1.7386,1.7976,1.6821
2024-03-12,1.714,177303.0,1.758,1.823,1.691,1.7259,162741.52,1.7558,1.8068,1.7004
2024-03-11,1.759,138099.0,1.805,1.841,1.746,1.7302,171725.61,1.7752,1.8165,1.7075
2024-03-08,1.805,127482.0,1.796,1.837,1.755,1.8136,168680.42,1.8636,1.8813,1.7866
2024-03-07,1.818,158271.0,1.929,1.955,1.782,1.837,166031.14,1.8859,1.9062,1.8078
2024-03-06,1.929,97166.0,1.95,1.983,1.921,1.8542,163595.7,1.901,1.9318,1.8257
2024-03-05,1.957,135677.0,1.928,2.009,1.89,1.8725,158004.89,1.9119,1.9424,1.8422
2024-03-04,1.916,175883.0,1.873,1.989,1.87,1.864,150163.36,1.9001,1.9301,1.8361
2024-03-01,1.835,96476.0,1.852,1.888,1.81,1.8445,125796.66,1.883,1.8927,1.8268
2024-02-29,1.86,136204.0,1.868,1.918,1.829,1.8391,118466.19,1.8818,1.8852,1.8219
2024-02-28,1.885,137668.0,1.817,1.906,1.782,1.8366,105296.805,1.8769,1.8865,1.8209
2024-02-27,1.615,3637.0,1.625,1.72,1.511,1.8452,87439.27,1.8858,1.8973,1.8258
2024-02-26,1.659,76273.0,1.66,1.73,1.594,1.8714,70666.11,1.918,1.9339,1.849
2024-02-23,1.603,43961.0,1.722,1.722,1.581,1.95,54602.027,1.9607,1.9862,1.9042
2024-02-22,1.732,75873.0,1.784,1.784,1.661,1.9621,56422.61,1.9734,1.9978,1.9196
2024-02-21,1.773,156989.0,1.719,1.792,1.677,1.9727,68462.76,1.99,2.018,1.9292
2024-02-20,1.576,181172.0,1.533,1.709,1.522,1.9926,81151.86,2.009,2.0435,1.9426
2024-02-16,1.609,147937.0,1.589,1.637,1.575,2.1002,124966.04,2.1225,2.1749,2.0289
2024-02-15,1.581,162798.0,1.611,1.669,1.573,2.1245,132383.92,2.1398,2.1993,2.0453
2024-02-14,1.609,185262.0,1.669,1.685,1.59,2.1461,141407.61,2.1485,2.2262,2.0623
2024-02-13,1.689,228527.0,1.754,1.786,1.654,2.171,142879.14,2.171,2.2552,2.0863
2024-02-12,1.768,203139.0,1.805,1.863,1.732,2.1835,146450.86,2.1929,2.2827,2.0999
2024-02-09,1.847,197972.0,1.885,1.885,1.817,2.2865,153157.81,2.2979,2.3906,2.1931
2024-02-08,1.917,187430.0,1.97,1.993,1.867,2.3231,159709.45,2.337,2.433,2.2232
2024-02-07,1.967,155307.0,2.003,2.04,1.956,2.3675,174245.27,2.3804,2.4846,2.2567
2024-02-06,2.009,126731.0,2.068,2.102,1.997,2.4194,181891.2,2.4319,2.5408,2.2967
2024-02-05,2.082,122046.0,2.11,2.127,2.041,2.4753,183962.73,2.4799,2.599,2.3362
2024-02-02,2.079,113371.0,2.054,2.1,2.021,2.6267,162978.02,2.6117,2.7355,2.4773
2024-02-01,2.05,144658.0,2.134,2.168,2.033,2.6537,163741.3,2.6362,2.7639,2.5021
2024-01-31,2.1,129449.0,2.09,2.158,2.037,2.6682,158997.27,2.6506,2.7784,2.5129
2024-01-30,2.077,128097.0,2.06,2.119,2.046,2.6799,152408.58,2.6802,2.7925,2.5316
2024-01-29,2.49,3257.0,2.68,2.76,2.411,2.7019,138518.6,2.7072,2.8175,2.5491
2024-01-26,2.712,52166.0,2.607,2.804,2.424,2.7601,84618.56,2.7517,2.8691,2.6162
2024-01-25,2.571,41814.0,2.683,2.884,2.526,2.7846,74459.33,2.7677,2.8933,2.642
2024-01-24,2.641,59171.0,2.498,2.696,2.495,2.8033,73492.96,2.7547,2.8867,2.644
2024-01-23,2.45,61508.0,2.437,2.494,2.325,2.8009,72960.48,2.7654,2.8771,2.6521
2024-01-22,2.419,107697.0,2.38,2.47,2.311,2.8057,82109.055,2.7697,2.8778,2.6554
2024-01-19,2.519,122744.0,2.712,2.712,2.514,2.8398,120214.914,2.8166,2.9004,2.6909
2024-01-18,2.697,140927.0,2.876,2.96,2.666,2.8502,127414.07,2.8258,2.9096,2.6964
2024-01-17,2.87,135826.0,2.843,2.958,2.756,2.8566,137962.73,2.8245,2.9116,2.6969
2024-01-16,2.9,212873.0,3.113,3.189,2.822,2.861,143071.7,2.8215,2.9202,2.6992
