Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,1.93,2771.0,1.924,2.0,1.856,1.6909,106176.09,1.6633,1.7354,1.5684
2024-08-27,1.904,52940.0,1.956,1.974,1.875,1.7173,90418.75,1.7139,1.7864,1.6178
2024-08-26,1.956,45469.0,2.004,2.022,1.944,1.7449,82340.336,1.7376,1.8146,1.6529
2024-08-23,2.022,57075.0,2.061,2.074,2.005,1.8124,82640.0,1.8018,1.8656,1.7133
2024-08-22,2.053,144077.0,2.188,2.2,2.031,1.8444,91455.414,1.8451,1.882,1.7323
2024-08-21,2.177,111405.0,2.201,2.228,2.131,1.8734,102199.99,1.8657,1.8845,1.7437
2024-08-20,2.198,121837.0,2.246,2.278,2.173,1.911,111660.62,1.9054,1.9152,1.7708
2024-08-19,2.235,157538.0,2.125,2.254,2.097,1.9494,120082.39,1.9409,1.9431,1.8083
2024-08-16,2.123,126675.0,2.205,2.216,2.111,2.1145,139825.44,2.0902,2.0997,1.9795
2024-08-15,2.197,147828.0,2.228,2.301,2.189,2.1578,145850.36,2.1334,2.1442,2.0232
2024-08-14,2.219,170340.0,2.16,2.276,2.144,2.1876,150368.27,2.1642,2.1774,2.0554
2024-08-13,2.148,163858.0,2.175,2.239,2.134,2.1958,154432.72,2.1689,2.1869,2.0682
2024-08-12,2.189,143979.0,2.173,2.256,2.155,2.2049,157215.8,2.1642,2.1892,2.0644
2024-08-09,2.143,146523.0,2.151,2.187,2.104,2.2559,159853.6,2.2185,2.2553,2.1257
2024-08-08,2.127,192336.0,2.1,2.179,2.028,2.2876,160142.22,2.2593,2.2936,2.1622
2024-08-07,2.112,184197.0,2.025,2.12,2.01,2.3329,159504.14,2.307,2.3391,2.2038
2024-08-06,2.01,136721.0,1.957,2.033,1.9,2.3669,155817.3,2.3448,2.3814,2.247
2024-08-05,1.942,133548.0,1.95,1.974,1.882,2.4112,153009.2,2.3821,2.4219,2.2807
2024-08-02,1.967,139841.0,1.985,2.023,1.92,2.5432,135190.45,2.511,2.5714,2.4208
2024-08-01,1.968,200378.0,2.046,2.126,1.965,2.5597,127164.66,2.5319,2.5954,2.4422
2024-07-31,2.036,149932.0,2.12,2.149,2.023,2.5655,119835.38,2.5374,2.6037,2.4536
2024-07-30,2.126,145885.0,2.065,2.135,1.991,2.562,111226.95,2.5266,2.6012,2.4467
2024-07-29,1.907,3466.0,2.016,2.056,1.856,2.5459,103224.06,2.5151,2.5974,2.4391
2024-07-26,2.006,43150.0,2.052,2.084,1.994,2.4513,89172.87,2.4214,2.5096,2.3533
2024-07-25,2.041,43540.0,2.126,2.155,2.035,2.4253,87541.78,2.3958,2.4847,2.3338
2024-07-24,2.117,60124.0,2.153,2.17,2.102,2.4146,88352.5,2.3861,2.4658,2.3204
2024-07-23,2.187,101886.0,2.245,2.265,2.123,2.4011,90536.06,2.3723,2.4448,2.3071
2024-07-22,2.251,136869.0,2.104,2.27,2.09,2.3855,94606.79,2.3631,2.4269,2.2898
2024-07-19,2.128,96794.0,2.089,2.143,2.057,2.4078,118139.625,2.3947,2.4225,2.2888
2024-07-18,2.125,143006.0,2.047,2.134,2.024,2.4372,125937.12,2.432,2.4512,2.3187
2024-07-17,2.035,193517.0,2.181,2.208,2.015,2.4683,133563.39,2.4539,2.4689,2.3334
2024-07-16,2.188,120740.0,2.17,2.218,2.149,2.4754,138696.1,2.464,2.476,2.3391
2024-07-15,2.158,177756.0,2.273,2.285,2.147,2.487,144635.48,2.4714,2.4832,2.342
2024-07-12,2.329,120501.0,2.267,2.35,2.249,2.5263,155446.23,2.5143,2.5464,2.3997
2024-07-11,2.268,114135.0,2.326,2.343,2.261,2.5238,157868.03,2.5131,2.5452,2.398
2024-07-10,2.329,135648.0,2.346,2.385,2.292,2.5335,160117.61,2.5302,2.557,2.4087
2024-07-09,2.344,144767.0,2.373,2.448,2.331,2.5695,159881.64,2.5682,2.5979,2.4477
2024-07-08,2.366,151825.0,2.27,2.39,2.268,2.6304,158321.78,2.6288,2.6734,2.5123
2024-07-05,2.319,149303.0,2.421,2.44,2.315,2.8138,151263.84,2.8256,2.8708,2.6901
2024-07-03,2.418,121781.0,2.466,2.48,2.41,2.9464,139654.23,2.9492,3.0231,2.8248
2024-07-02,2.435,149042.0,2.476,2.484,2.415,2.9864,132229.88,2.984,3.0655,2.8645
2024-07-01,2.478,171612.0,2.576,2.602,2.471,3.002,122389.68,2.9859,3.0765,2.8728
2024-06-28,2.601,143712.0,2.702,2.765,2.594,2.8723,84444.07,2.8371,2.9644,2.7488
2024-06-27,2.685,135924.0,2.734,2.784,2.673,2.8138,74213.29,2.7704,2.9078,2.6903
2024-06-26,2.628,1559.0,2.737,2.746,2.613,2.7554,65762.85,2.709,2.849,2.6356
2024-06-25,2.756,58540.0,2.816,2.844,2.699,2.7006,59944.793,2.6501,2.79,2.5822
2024-06-24,2.811,43327.0,2.67,2.834,2.635,2.6498,56239.016,2.6028,2.7376,2.5364
2024-06-21,2.705,75786.0,2.725,2.77,2.672,2.5991,64467.09,2.5661,2.6612,2.4779
2024-06-20,2.741,176172.0,2.903,2.948,2.723,2.608,72500.555,2.5816,2.6643,2.4839
2024-06-18,2.909,138102.0,2.772,2.916,2.772,2.6484,92741.25,2.6248,2.6988,2.5201
2024-06-17,2.788,133930.0,2.846,2.848,2.759,2.6739,102398.805,2.651,2.7293,2.5479
2024-06-14,2.881,138507.0,2.921,3.0,2.87,2.7382,128654.96,2.7134,2.8041,2.6185
2024-06-13,2.959,180293.0,3.028,3.091,2.898,2.7413,134789.08,2.7168,2.8128,2.6283
2024-06-12,3.045,189009.0,3.13,3.132,2.995,2.7372,138927.11,2.7065,2.8065,2.6231
