Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,1.93,2771.0,1.924,2.0,1.856,1.948,125335.016,1.9549,1.9909,1.9034
2024-08-27,1.904,52940.0,1.956,1.974,1.875,1.8985,99064.98,1.9755,1.9808,1.8879
2024-08-26,1.956,45469.0,2.004,2.022,1.944,1.905,83637.82,1.9773,1.995,1.8912
2024-08-23,2.022,57075.0,2.061,2.074,2.005,2.0094,80469.445,2.1035,2.1277,1.9908
2024-08-22,2.053,144077.0,2.188,2.2,2.031,2.0571,86384.18,2.1259,2.1624,2.0177
2024-08-21,2.177,111405.0,2.201,2.228,2.131,2.0809,93550.125,2.1448,2.1853,2.0433
2024-08-20,2.198,121837.0,2.246,2.278,2.173,2.1082,100121.74,2.1555,2.2036,2.0645
2024-08-19,2.235,157538.0,2.125,2.254,2.097,2.1264,104782.414,2.1541,2.2072,2.0773
2024-08-16,2.123,126675.0,2.205,2.216,2.111,2.1905,120075.21,2.2019,2.2634,2.1385
2024-08-15,2.197,147828.0,2.228,2.301,2.189,2.2087,120697.945,2.2112,2.275,2.1521
2024-08-14,2.219,170340.0,2.16,2.276,2.144,2.2187,122436.73,2.2232,2.2875,2.1632
2024-08-13,2.148,163858.0,2.175,2.239,2.134,2.223,124986.52,2.2283,2.289,2.1658
2024-08-12,2.189,143979.0,2.173,2.256,2.155,2.2363,123758.18,2.2334,2.2914,2.1783
2024-08-09,2.143,146523.0,2.151,2.187,2.104,2.2229,132196.55,2.2235,2.2857,2.1645
2024-08-08,2.127,192336.0,2.1,2.179,2.028,2.2122,133924.77,2.2232,2.2839,2.1583
2024-08-07,2.112,184197.0,2.025,2.12,2.01,2.2127,134335.72,2.2186,2.2822,2.1569
2024-08-06,2.01,136721.0,1.957,2.033,1.9,2.2084,133240.62,2.2114,2.2772,2.1502
2024-08-05,1.942,133548.0,1.95,1.974,1.882,2.1965,132355.05,2.2038,2.2668,2.1396
2024-08-02,1.967,139841.0,1.985,2.023,1.92,2.2004,124958.42,2.2138,2.2735,2.1449
2024-08-01,1.968,200378.0,2.046,2.126,1.965,2.2036,123593.88,2.2142,2.2753,2.1464
2024-07-31,2.036,149932.0,2.12,2.149,2.023,2.2051,118620.62,2.2168,2.2748,2.1476
2024-07-30,2.126,145885.0,2.065,2.135,1.991,2.1966,111823.56,2.214,2.2686,2.1405
2024-07-29,1.907,3466.0,2.016,2.056,1.856,2.186,102005.73,2.2144,2.2641,2.1341
2024-07-26,2.006,43150.0,2.052,2.084,1.994,2.1455,79687.195,2.1848,2.227,2.0921
2024-07-25,2.041,43540.0,2.126,2.155,2.035,2.1345,75815.39,2.1806,2.2178,2.0831
2024-07-24,2.117,60124.0,2.153,2.17,2.102,2.1413,78113.555,2.1904,2.226,2.0942
2024-07-23,2.187,101886.0,2.245,2.265,2.123,2.1557,83812.99,2.2085,2.2487,2.1099
2024-07-22,2.251,136869.0,2.104,2.27,2.09,2.1823,94755.02,2.2287,2.2728,2.138
