Date,Close/Last,Open,High,Low,Predicted_Close/Last,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,5592.18,5624.51,5627.03,5560.95,5391.592,5401.62,5446.866,5346.7397
2024-08-27,5625.8,5602.89,5631.18,5593.48,5417.959,5438.2915,5466.0146,5373.8047
2024-08-26,5616.84,5639.66,5651.62,5602.34,5436.1235,5449.895,5479.7075,5393.8354
2024-08-23,5634.61,5602.49,5641.82,5585.16,5460.2944,5475.1597,5507.4224,5420.235
2024-08-22,5570.64,5637.77,5643.22,5560.95,5461.9194,5476.815,5505.665,5427.9956
2024-08-21,5620.85,5603.09,5632.68,5591.57,5466.0464,5482.95,5516.3477,5431.843
2024-08-20,5597.12,5602.88,5620.51,5585.5,5466.841,5479.7256,5510.351,5433.539
2024-08-19,5608.25,5557.23,5608.3,5550.74,5477.0127,5485.905,5520.3804,5445.8965
2024-08-16,5554.25,5530.5,5561.98,5525.17,5481.464,5503.994,5529.0674,5459.339
2024-08-15,5543.22,5501.13,5546.23,5501.13,5494.6724,5512.4976,5539.5703,5471.7847
2024-08-14,5455.21,5442.36,5463.22,5415.91,5495.527,5520.6064,5546.579,5474.32
2024-08-13,5434.43,5376.98,5436.5,5376.98,5505.4585,5519.2397,5549.044,5482.6294
2024-08-12,5344.39,5351.88,5371.2,5324.37,5510.154,5530.7554,5556.339,5493.367
2024-08-09,5344.16,5314.66,5358.67,5300.84,5536.162,5550.876,5577.1514,5516.753
2024-08-08,5319.31,5252.57,5328.03,5233.85,5539.2983,5554.324,5583.8906,5519.671
2024-08-07,5199.5,5293.13,5330.64,5195.54,5537.0566,5556.059,5580.5737,5518.214
2024-08-06,5240.03,5206.42,5312.34,5193.56,5545.9014,5556.266,5585.36,5524.927
2024-08-05,5186.33,5151.14,5250.89,5119.26,5543.8657,5553.8633,5582.642,5520.74
2024-08-02,5346.56,5376.63,5383.89,5302.03,5568.2637,5570.978,5599.635,5544.961
2024-08-01,5446.68,5537.84,5566.16,5410.42,5566.5415,5570.8276,5601.404,5546.389
2024-07-31,5522.3,5505.59,5551.51,5493.75,5565.0195,5563.9575,5592.733,5545.453
2024-07-30,5436.44,5478.73,5489.46,5401.7,5567.432,5571.7656,5600.943,5546.699
2024-07-29,5463.54,5476.55,5487.74,5444.44,5570.7046,5567.2124,5600.084,5550.144
2024-07-26,5459.1,5433.67,5488.32,5430.7,5565.383,5560.279,5591.9194,5540.6567
2024-07-25,5399.22,5428.7,5491.59,5390.95,5563.1562,5561.6694,5589.6797,5539.9927
2024-07-24,5427.13,5505.84,5508.04,5419.98,5563.1567,5552.2324,5587.1665,5533.3013
2024-07-23,5555.74,5565.3,5585.34,5550.9,5554.435,5550.224,5578.8784,5529.391
2024-07-22,5564.41,5544.54,5570.36,5529.04,5555.0522,5547.2915,5578.9204,5526.8164
2024-07-19,5505.0,5543.37,5557.5,5497.04,5531.9604,5526.9453,5557.5703,5507.899
2024-07-18,5544.59,5608.56,5614.05,5522.81,5531.5015,5527.9614,5554.4653,5509.8267
