Date,Close/Last,Open,High,Low,Predicted_Close/Last,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,5592.18,5624.51,5627.03,5560.95,5459.0005,5397.3535,5456.687,5383.1455
2024-08-27,5625.8,5602.89,5631.18,5593.48,5497.95,5481.095,5518.5835,5431.617
2024-08-26,5616.84,5639.66,5651.62,5602.34,5517.4414,5514.1187,5531.0796,5435.1606
2024-08-23,5634.61,5602.49,5641.82,5585.16,5544.9375,5525.8716,5585.0747,5498.6245
2024-08-22,5570.64,5637.77,5643.22,5560.95,5548.2983,5541.218,5586.182,5507.2734
2024-08-21,5620.85,5603.09,5632.68,5591.57,5564.3965,5545.9287,5594.792,5526.579
2024-08-20,5597.12,5602.88,5620.51,5585.5,5569.83,5552.163,5599.8706,5522.299
2024-08-19,5608.25,5557.23,5608.3,5550.74,5571.4434,5558.1836,5606.2085,5525.897
2024-08-16,5554.25,5530.5,5561.98,5525.17,5579.3726,5566.5625,5620.9927,5542.972
2024-08-15,5543.22,5501.13,5546.23,5501.13,5581.4644,5569.8687,5627.9644,5551.7915
2024-08-14,5455.21,5442.36,5463.22,5415.91,5586.0303,5571.0376,5629.8706,5552.9365
2024-08-13,5434.43,5376.98,5436.5,5376.98,5584.255,5568.11,5624.59,5548.636
2024-08-12,5344.39,5351.88,5371.2,5324.37,5583.709,5569.1704,5621.475,5545.34
2024-08-09,5344.16,5314.66,5358.67,5300.84,5587.2085,5565.2983,5620.082,5552.4233
2024-08-08,5319.31,5252.57,5328.03,5233.85,5586.9653,5564.2295,5621.171,5552.52
2024-08-07,5199.5,5293.13,5330.64,5195.54,5584.4653,5559.546,5618.0605,5547.304
2024-08-06,5240.03,5206.42,5312.34,5193.56,5584.8457,5559.2075,5615.772,5544.975
2024-08-05,5186.33,5151.14,5250.89,5119.26,5584.6353,5559.6226,5612.7417,5544.3853
2024-08-02,5346.56,5376.63,5383.89,5302.03,5590.522,5565.1187,5617.147,5552.393
2024-08-01,5446.68,5537.84,5566.16,5410.42,5587.8633,5564.5884,5615.151,5550.807
