Date,Close/Last,Open,High,Low,Predicted_Close/Last,Predicted_Open,Predicted_High,Predicted_Low
2024-08-28,5592.18,5624.51,5627.03,5560.95,5329.283,5324.161,5383.507,5274.841
2024-08-27,5625.8,5602.89,5631.18,5593.48,5388.427,5397.2344,5439.343,5344.4766
2024-08-26,5616.84,5639.66,5651.62,5602.34,5410.737,5414.2617,5456.1406,5363.1543
2024-08-23,5634.61,5602.49,5641.82,5585.16,5467.365,5485.133,5517.064,5429.6733
2024-08-22,5570.64,5637.77,5643.22,5560.95,5479.4873,5491.4927,5523.4644,5442.193
2024-08-21,5620.85,5603.09,5632.68,5591.57,5494.77,5506.539,5536.498,5460.497
2024-08-20,5597.12,5602.88,5620.51,5585.5,5502.219,5511.431,5542.8335,5469.528
2024-08-19,5608.25,5557.23,5608.3,5550.74,5507.397,5515.1475,5546.4194,5476.3535
2024-08-16,5554.25,5530.5,5561.98,5525.17,5512.813,5522.2236,5552.605,5486.5024
2024-08-15,5543.22,5501.13,5546.23,5501.13,5521.1533,5528.2056,5559.769,5494.574
2024-08-14,5455.21,5442.36,5463.22,5415.91,5527.056,5533.4,5564.5996,5501.4507
2024-08-13,5434.43,5376.98,5436.5,5376.98,5530.1523,5537.448,5568.2505,5506.4106
2024-08-12,5344.39,5351.88,5371.2,5324.37,5531.043,5539.419,5569.929,5508.497
2024-08-09,5344.16,5314.66,5358.67,5300.84,5543.337,5550.8286,5578.0107,5523.043
2024-08-08,5319.31,5252.57,5328.03,5233.85,5547.185,5553.2383,5581.106,5527.2056
2024-08-07,5199.5,5293.13,5330.64,5195.54,5548.6934,5553.949,5581.816,5528.586
2024-08-06,5240.03,5206.42,5312.34,5193.56,5550.177,5552.4717,5581.245,5528.0225
2024-08-05,5186.33,5151.14,5250.89,5119.26,5550.0156,5551.0347,5580.8774,5527.612
2024-08-02,5346.56,5376.63,5383.89,5302.03,5560.845,5561.1133,5590.2485,5540.215
2024-08-01,5446.68,5537.84,5566.16,5410.42,5560.403,5560.64,5588.572,5540.691
2024-07-31,5522.3,5505.59,5551.51,5493.75,5556.974,5555.2886,5582.81,5538.113
2024-07-30,5436.44,5478.73,5489.46,5401.7,5555.9204,5554.107,5581.2856,5537.2495
2024-07-29,5463.54,5476.55,5487.74,5444.44,5556.4614,5552.252,5581.1978,5536.8354
2024-07-26,5459.1,5433.67,5488.32,5430.7,5546.6587,5540.4277,5568.0483,5525.1094
2024-07-25,5399.22,5428.7,5491.59,5390.95,5542.7456,5536.486,5563.348,5520.939
2024-07-24,5427.13,5505.84,5508.04,5419.98,5541.5024,5532.361,5560.812,5517.269
2024-07-23,5555.74,5565.3,5585.34,5550.9,5537.108,5530.5757,5556.8125,5513.826
2024-07-22,5564.41,5544.54,5570.36,5529.04,5532.4336,5527.069,5552.879,5510.2324
2024-07-19,5505.0,5543.37,5557.5,5497.04,5514.449,5507.5625,5534.022,5492.0586
2024-07-18,5544.59,5608.56,5614.05,5522.81,5510.7534,5505.2266,5530.2876,5489.129
2024-07-17,5588.27,5610.07,5622.49,5584.81,5508.84,5504.2246,5528.2114,5488.5825
2024-07-16,5667.2,5644.09,5669.67,5639.02,5503.5605,5498.4106,5522.348,5483.4624
2024-07-15,5631.22,5638.16,5666.94,5614.75,5497.7886,5493.6665,5516.078,5478.1763
2024-07-12,5615.35,5590.76,5655.56,5590.44,5486.7695,5484.2476,5503.608,5467.5723
2024-07-11,5584.54,5635.21,5642.45,5576.53,5483.8164,5480.2285,5500.2983,5464.264
2024-07-10,5633.91,5591.26,5635.39,5586.44,5480.1665,5475.5273,5494.949,5459.4478
2024-07-09,5576.98,5584.24,5590.75,5574.57,5474.334,5468.9766,5488.3774,5453.433
2024-07-08,5572.85,5572.75,5583.11,5562.51,5468.944,5463.6543,5482.3267,5447.445
2024-07-05,5567.19,5537.91,5570.33,5531.63,5453.525,5448.71,5468.8784,5431.4707
2024-07-03,5537.02,5507.44,5539.27,5507.42,5445.813,5443.04,5460.587,5423.9976
